"shape","acquisition","noise_type","replicate","scenario","samples","n","stage","method","accuracy","ari","macro_recall","worst_recall","sparse_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","density_ratio","seconds","classes","initial_accuracy","accuracy_gain","error_reduction","dense_region_accuracy","unresolved_fraction","observations"
"Folded layers","class_imbalanced","random",3,117,3,12000,"primary","FiberMargin",0.938666666666667,0.847968678162175,0.786816869384803,0.573770491803279,0.573770491803279,0.865416666666667,0.956979166666667,0.852284094698233,0.0325519386734807,0.872950819672131,0.244,62.2704918032787,0.0650000000000048,5,0.750083333333333,0.188583333333333,0.75458486162054,0.98920626563117,0,12000
"Folded layers","class_imbalanced","region",1,118,1,12000,"primary","FiberMargin",0.73725,0.5416384861729,0.725222608837351,0.396551724137931,0.396551724137931,0.713333333333333,0.743229166666667,0.00966666666666667,0.0202222222222222,0.136792452830189,0.0176666666666667,65.4224137931034,0.0919999999999987,5,0.75,-0.01275,-0.0510000000000002,0.731058110422981,0,12000
"Folded layers","class_imbalanced","region",2,119,1,12000,"primary","FiberMargin",0.737416666666667,0.566780020262359,0.771664133047165,0.621827744904668,0.710344827586207,0.809166666666667,0.719479166666667,0.023,0.0244444444444444,0.231543624161074,0.0248333333333333,52.448275862069,0.0930000000000035,5,0.75,-0.0125833333333333,-0.0503333333333331,0.621827744904668,0,12000
"Folded layers","class_imbalanced","region",3,120,3,12000,"primary","FiberMargin",0.736083333333333,0.60463086283387,0.630908866283142,0.271317829457364,0.271317829457364,0.764583333333333,0.728958333333333,0.0283427809269757,0.0281079880013332,0.247093023255814,0.0286666666666667,59.906976744186,0.0690000000000026,5,0.750083333333333,-0.014,-0.0560186728909637,0.753234989648033,0,12000
"Folded layers","irregular_z","boundary",1,121,1,12000,"primary","FiberMargin",0.881583333333333,0.731440190271129,0.881688038329327,0.834707337180544,0.885328836424958,0.488333333333333,0.979895833333333,0.541666666666667,0.00511111111111111,0.819878910191726,0.165166666666667,1.02276559865093,0.0839999999999961,5,0.75,0.131583333333333,0.526333333333334,0.834707337180544,0,12000
"Folded layers","irregular_z","boundary",2,122,1,12000,"primary","FiberMargin",0.875083333333333,0.7184196624104,0.875278915007044,0.853808353808354,0.909633418584825,0.464583333333333,0.977708333333333,0.514666666666667,0.00477777777777778,0.819532908704883,0.157,1.04092071611253,0.119,5,0.75,0.125083333333333,0.500333333333333,0.853808353808354,0,12000
"Folded layers","irregular_z","boundary",3,123,3,12000,"primary","FiberMargin",0.8935,0.757029705890727,0.893203218750881,0.829588808817295,0.829588808817295,0.544583333333333,0.980729166666667,0.593197732577526,0.00644372847461393,0.832086061739944,0.178166666666667,1.03476049173379,0.070999999999998,5,0.750083333333333,0.143416666666667,0.573857952650883,0.916018025399426,0,12000
"Folded layers","irregular_z","patch",1,124,1,12000,"primary","FiberMargin",0.744083333333333,0.509099731723436,0.745697415736086,0.547696038803557,0.794344473007712,0.719166666666667,0.7503125,0.0493333333333333,0.0243333333333333,0.194736842105263,0.0633333333333333,1.05998286203942,0.0790000000000006,5,0.75,-0.00591666666666668,-0.0236666666666667,0.547696038803557,0,12000
"Folded layers","irregular_z","patch",2,125,1,12000,"primary","FiberMargin",0.748916666666667,0.511957777900401,0.748199837773241,0.599489795918367,0.848911651728553,0.617083333333333,0.781875,0.063,0.0224444444444444,0.161125319693095,0.09775,1.05975245411865,0.0640000000000001,5,0.75,-0.00108333333333333,-0.0043333333333333,0.860652436568667,0,12000
"Folded layers","irregular_z","patch",3,126,3,12000,"primary","FiberMargin",0.750083333333333,0.510011613089203,0.749789188101287,0.694029850746269,0.736618521665251,0.67375,0.769166666666667,0.100366788929643,0.0334407288079102,0.249378624689312,0.100583333333333,1.03695836873407,0.0870000000000033,5,0.750083333333333,0,0,0.839819746005735,0,12000
"Folded layers","irregular_z","random",1,127,1,12000,"primary","FiberMargin",0.96175,0.907468601250556,0.961714813120521,0.959465106560802,0.960324232081911,0.8275,0.9953125,0.932666666666667,0.0285555555555556,0.902871894159406,0.25825,1.05546075085324,0.0949999999999989,5,0.75,0.21175,0.847,0.964430072756669,0,12000
"Folded layers","irregular_z","random",2,128,1,12000,"primary","FiberMargin",0.96525,0.915644554735883,0.965192886949135,0.951919021509911,0.951919021509911,0.847916666666667,0.994583333333333,0.935666666666667,0.0248888888888889,0.912845528455285,0.25625,1.03121045972164,0.0660000000000025,5,0.75,0.21525,0.861,0.967280163599182,0,12000
"Folded layers","irregular_z","random",3,129,3,12000,"primary","FiberMargin",0.937083333333333,0.850840420165885,0.937013207989488,0.930919683728673,0.936487638533674,0.765416666666667,0.98,0.882960986995665,0.0448839017886901,0.844387755102041,0.261333333333333,1.0618073316283,0.0579999999999998,5,0.750083333333333,0.187,0.748249416472158,0.945804897631473,0,12000
"Folded layers","irregular_z","region",1,130,1,12000,"primary","FiberMargin",0.743583333333333,0.467362521288095,0.743732448141182,0.668447000821693,0.722927241962775,0.648333333333333,0.767395833333333,0.0363333333333333,0.0206666666666667,0.209213051823417,0.0434166666666667,1.03045685279188,0.0619999999999976,5,0.75,-0.00641666666666663,-0.0256666666666665,0.788998357963875,0,12000
"Folded layers","irregular_z","region",2,131,1,12000,"primary","FiberMargin",0.739333333333333,0.551810945983889,0.737228591450409,0.460091934809862,0.636015325670498,0.707916666666667,0.7471875,0.0343333333333333,0.0256666666666667,0.160686427457098,0.0534166666666667,1.04767986377182,0.070999999999998,5,0.75,-0.0106666666666667,-0.0426666666666669,0.892320195042666,0,12000
"Folded layers","irregular_z","region",3,132,3,12000,"primary","FiberMargin",0.734833333333333,0.456306075849856,0.734870363239458,0.634465820712239,0.712121212121212,0.638333333333333,0.758958333333333,0.0370123374458153,0.0326630374402844,0.234177215189873,0.0395,1.05757575757576,0.0640000000000001,5,0.750083333333333,-0.01525,-0.0610203401133711,0.634465820712239,0,12000
"Folded layers","uniform","boundary",1,133,1,12000,"primary","FiberMargin",0.904,0.777589053015253,0.903899873431379,0.877111486486487,0.877111486486487,0.572083333333333,0.986979166666667,0.622666666666667,0.00222222222222222,0.89377990430622,0.174166666666667,1.0308277027027,0.0730000000000004,5,0.75,0.154,0.616,0.894305612453912,0,12000
"Folded layers","uniform","boundary",2,134,1,12000,"primary","FiberMargin",0.90625,0.78305484764591,0.906187662212029,0.884434968017058,0.884434968017058,0.587083333333333,0.986041666666667,0.633666666666667,0.00288888888888889,0.892907468294974,0.177416666666667,1.03923240938166,0.068000000000005,5,0.75,0.15625,0.625,0.888387361510053,0,12000
"Folded layers","uniform","boundary",3,135,3,12000,"primary","FiberMargin",0.884333333333333,0.738159010777716,0.884214861954598,0.850506756756757,0.850506756756757,0.525,0.974166666666667,0.558186062020674,0.00699922230863237,0.823413674372848,0.169416666666667,1.03969594594595,0.0700000000000003,5,0.750083333333333,0.13425,0.537179059686562,0.89642567018684,0,12000
"Folded layers","uniform","patch",1,136,1,12000,"primary","FiberMargin",0.75575,0.516877677429642,0.755643346740388,0.687263556116015,0.784380305602716,0.687916666666667,0.772708333333333,0.102,0.0263333333333333,0.245192307692308,0.104,1.03183361629881,0.0859999999999985,5,0.75,0.00575000000000003,0.0230000000000001,0.705059646236117,0,12000
"Folded layers","uniform","patch",2,137,1,12000,"primary","FiberMargin",0.75975,0.543487997157594,0.760466489853333,0.579554822753504,0.738869863013699,0.682083333333333,0.779166666666667,0.120333333333333,0.0271111111111111,0.250346740638003,0.120166666666667,1.04494863013699,0.0739999999999981,5,0.75,0.00975000000000004,0.0390000000000001,0.672265464973372,0,12000
"Folded layers","uniform","patch",3,138,3,12000,"primary","FiberMargin",0.758416666666667,0.537663195847508,0.758107328951798,0.534824820599409,0.780456852791878,0.696666666666667,0.773854166666667,0.198066022007336,0.0548827908010221,0.372647427854454,0.132833333333333,1.03934010152284,0.0640000000000001,5,0.750083333333333,0.0083333333333333,0.033344448149383,0.74033374033374,0,12000
"Folded layers","uniform","random",1,139,1,12000,"primary","FiberMargin",0.9435,0.865020488914744,0.943498522806981,0.935139573070608,0.942381562099872,0.781666666666667,0.983958333333333,0.879,0.035,0.875788774493524,0.250916666666667,1.03969270166453,0.0940000000000012,5,0.75,0.1935,0.774,0.935139573070608,0,12000
"Folded layers","uniform","random",2,140,1,12000,"primary","FiberMargin",0.944416666666667,0.86640831899378,0.944279869707752,0.933132010353753,0.933132010353753,0.786666666666667,0.983854166666667,0.880666666666667,0.0343333333333333,0.875124213315667,0.251583333333333,1.08239861949957,0.0779999999999959,5,0.75,0.194416666666667,0.777666666666667,0.946990833001196,0,12000
"Folded layers","uniform","random",3,141,3,12000,"primary","FiberMargin",0.915916666666667,0.80383238945591,0.915968592814958,0.892445582586428,0.940696175333047,0.74875,0.957708333333333,0.829943314438146,0.0554382846350406,0.811013359400456,0.25575,1.05973356252686,0.0630000000000024,5,0.750083333333333,0.165833333333333,0.663554518172724,0.907137064071371,0,12000
"Folded layers","uniform","region",1,142,1,12000,"primary","FiberMargin",0.745583333333333,0.555357365004785,0.74323963564578,0.439915074309979,0.439915074309979,0.73375,0.748541666666667,0.0546666666666667,0.0241111111111111,0.25705329153605,0.0531666666666667,1.05180467091295,0.0779999999999959,5,0.75,-0.00441666666666662,-0.0176666666666665,0.893823173193379,0,12000
"Folded layers","uniform","region",2,143,1,12000,"primary","FiberMargin",0.7355,0.419655174051479,0.734947735278553,0.675540765391015,0.770560944749051,0.639583333333333,0.759479166666667,0.0113333333333333,0.0231111111111111,0.140495867768595,0.0201666666666667,1.03795866722902,0.0670000000000002,5,0.75,-0.0145,-0.0579999999999998,0.842340511986997,0,12000
"Folded layers","uniform","region",3,144,3,12000,"primary","FiberMargin",0.745583333333333,0.511801095395166,0.744243623570337,0.537620849096259,0.722881355932203,0.680416666666667,0.761875,0.113037679226409,0.0436618153538496,0.372937293729373,0.07575,1.03983050847458,0.0749999999999957,5,0.750083333333333,-0.00449999999999995,-0.0180060020006667,0.851263243683782,0,12000
"Helical channels","class_imbalanced","boundary",1,145,1,12000,"primary","FiberMargin",0.898083333333333,0.34100679403813,0.21473559953634,0.00492610837438424,0.0238095238095238,0.588333333333333,0.975520833333333,0.621,0.00955555555555555,0.839567372690401,0.184916666666667,260.880952380952,0.0700000000000003,5,0.75,0.148083333333333,0.592333333333333,0.982659487085881,0,12000
"Helical channels","class_imbalanced","boundary",2,146,1,12000,"primary","FiberMargin",0.820166666666667,0.517550963179078,0.491236802459274,0.0490196078431373,0.0490196078431373,0.303333333333333,0.949375,0.336,0.0184444444444444,0.511156186612576,0.164333333333333,76.8725490196078,0.0590000000000046,5,0.75,0.0701666666666667,0.280666666666667,0.990689963014922,0,12000
"Helical channels","class_imbalanced","boundary",3,147,3,12000,"primary","FiberMargin",0.814,0.188646457611144,0.23911532951251,0,0,0.375416666666667,0.923645833333333,0.404936624416278,0.0497667185069984,0.493897477624085,0.204833333333333,157.672131147541,0.0629999999999953,5,0.750166666666667,0.0638333333333333,0.255503669112742,0.995737159492618,0,12000
"Helical channels","class_imbalanced","patch",1,148,1,12000,"primary","FiberMargin",0.759833333333333,0.205837947071152,0.275500319591116,0,0.0232558139534884,0.564166666666667,0.80875,0.105333333333333,0.022,0.181192660550459,0.145333333333333,256,0.0659999999999954,5,0.75,0.00983333333333336,0.0393333333333334,0.794422238372093,0,12000
"Helical channels","class_imbalanced","patch",2,149,1,12000,"primary","FiberMargin",0.7575,-0.00555675910189175,0.174022205167562,0,0,0.662916666666667,0.781145833333333,0.09,0.02,0.148026315789474,0.152,316.945945945946,0.0589999999999975,5,0.75,0.00749999999999995,0.0299999999999998,0.77411102583781,0,12000
"Helical channels","class_imbalanced","patch",3,150,3,12000,"primary","FiberMargin",0.75175,0.496326086158774,0.666829120005179,0.490153172866521,0.490153172866521,0.614166666666667,0.786145833333333,0.208402800933645,0.0672147539162315,0.283189850475759,0.183916666666667,13.855579868709,0.0599999999999952,5,0.750083333333333,0.0016666666666667,0.00666888962987678,0.841124447252053,0,12000
"Helical channels","class_imbalanced","random",1,151,1,12000,"primary","FiberMargin",0.96425,0.714339410116785,0.378288238508647,0,0,0.85,0.9928125,0.937,0.0266666666666667,0.891531874405328,0.26275,243.511111111111,0.0630000000000024,5,0.75,0.21425,0.857,0.996167183792663,0,12000
"Helical channels","class_imbalanced","random",2,152,1,12000,"primary","FiberMargin",0.935416666666667,0.823369962265247,0.921936953510257,0.745222929936306,0.745222929936306,0.895833333333333,0.9453125,0.887666666666667,0.0486666666666667,0.810654490106545,0.27375,12.9702760084926,0.0619999999999976,5,0.75,0.185416666666667,0.741666666666667,0.902602717302341,0,12000
"Helical channels","class_imbalanced","random",3,153,3,12000,"primary","FiberMargin",0.974583333333333,-0.000325598888656149,0.199965803197401,0,0,0.887916666666667,0.99625,0.968322774258086,0.0233307410287746,0.915799432355724,0.26425,307.815789473684,0.0600000000000023,5,0.750083333333333,0.2245,0.898299433144382,0.999829015987005,0,12000
"Helical channels","class_imbalanced","region",1,154,1,12000,"primary","FiberMargin",0.732083333333333,0.233519086092834,0.351501068995817,0,0.238095238095238,0.679166666666667,0.7453125,0.00233333333333333,0.0246666666666667,0.0305676855895196,0.0190833333333333,262.047619047619,0.0810000000000031,5,0.75,-0.0179166666666667,-0.0716666666666668,0.748137379611121,0,12000
"Helical channels","class_imbalanced","region",2,155,1,12000,"primary","FiberMargin",0.741833333333333,0.182533890060684,0.339208548477485,0,0,0.677083333333333,0.758020833333333,0.0123333333333333,0.015,0.2,0.0154166666666667,233.68085106383,0.0600000000000023,5,0.75,-0.00816666666666666,-0.0326666666666666,0.755258126195029,0,12000
"Helical channels","class_imbalanced","region",3,156,3,12000,"primary","FiberMargin",0.735416666666667,0.0214975824524616,0.278670785192939,0.0405405405405405,0.105263157894737,0.637083333333333,0.76,0.00400133377792598,0.0208865681590934,0.06,0.0166666666666667,307.684210526316,0.0670000000000002,5,0.750083333333333,-0.0146666666666666,-0.0586862287429141,0.751111871365036,0,12000
"Helical channels","irregular_z","boundary",1,157,1,12000,"primary","FiberMargin",0.82975,0.466007948215506,0.237775768427039,0.0338983050847458,0.037593984962406,0.275833333333333,0.968229166666667,0.341,0.00733333333333333,0.613677264547091,0.138916666666667,40.8045112781955,0.0790000000000006,5,0.75,0.07975,0.319,0.909894969596462,0,12000
"Helical channels","irregular_z","boundary",2,158,1,12000,"primary","FiberMargin",0.8265,0.469695797296295,0.209614679382622,0.00677966101694915,0.0701107011070111,0.252916666666667,0.969895833333333,0.326333333333333,0.00677777777777778,0.595136778115501,0.137083333333333,40.0221402214022,0.100999999999999,5,0.75,0.0765,0.306,0.910842706988752,0,12000
"Helical channels","irregular_z","boundary",3,159,3,12000,"primary","FiberMargin",0.864083333333333,0.482616740763949,0.21319681380453,0.0069204152249135,0.047970479704797,0.426666666666667,0.9734375,0.484161387129043,0.00933229641150983,0.759414225941423,0.159333333333333,39.9741697416974,0.0840000000000032,5,0.750083333333333,0.114,0.456152050683561,0.95421397581464,0,12000
"Helical channels","irregular_z","patch",1,160,1,12000,"primary","FiberMargin",0.7605,0.299536207390268,0.584497233569761,0.389830508474576,0.49290780141844,0.575,0.806875,0.0676666666666667,0.00855555555555556,0.11700288184438,0.144583333333333,38.3617021276596,0.0949999999999989,5,0.75,0.0105,0.0419999999999998,0.784987982991311,0,12000
"Helical channels","irregular_z","patch",2,161,1,12000,"primary","FiberMargin",0.762,0.283215800227421,0.733862819909332,0.666666666666667,0.666666666666667,0.739166666666667,0.767708333333333,0.0733333333333333,0.00844444444444444,0.118406889128095,0.154833333333333,40.1333333333333,0.0720000000000027,5,0.75,0.012,0.048,0.765688445921004,0,12000
"Helical channels","irregular_z","patch",3,162,3,12000,"primary","FiberMargin",0.754916666666667,0.246303202237942,0.683314958254973,0.592465753424658,0.592465753424658,0.7275,0.761770833333333,0.0927284856571047,0.0245500999777827,0.142345110087046,0.16275,36.9691780821918,0.0649999999999977,5,0.750166666666667,0.00475000000000003,0.0190126751167446,0.765076424270496,0,12000
"Helical channels","irregular_z","random",1,163,1,12000,"primary","FiberMargin",0.9805,0.87426486219838,0.88153327054042,0.802768166089965,0.881889763779528,0.904166666666667,0.999583333333333,0.953,0.0103333333333333,0.947630096121975,0.251416666666667,42.8385826771654,0.0859999999999985,5,0.75,0.2305,0.922,0.993566767760316,0,12000
"Helical channels","irregular_z","random",2,164,1,12000,"primary","FiberMargin",0.976833333333333,0.851774474223501,0.851560478383131,0.758389261744966,0.806338028169014,0.88875,0.998854166666667,0.943,0.0118888888888889,0.939554965127865,0.250916666666667,38.1267605633803,0.125,5,0.75,0.226833333333333,0.907333333333333,0.994274104174363,0,12000
"Helical channels","irregular_z","random",3,165,3,12000,"primary","FiberMargin",0.95775,0.700253892474644,0.682066684327791,0.48339483394834,0.48339483394834,0.820416666666667,0.992083333333333,0.91730576858953,0.0287745806021553,0.881165919282511,0.260166666666667,39.9594095940959,0.0590000000000046,5,0.750083333333333,0.207666666666667,0.830943647882628,0.995752147012651,0,12000
"Helical channels","irregular_z","region",1,166,1,12000,"primary","FiberMargin",0.747833333333333,0.31369543418225,0.722391064152129,0.563573883161512,0.83955223880597,0.725833333333333,0.753333333333333,0.004,0.00422222222222222,0.184615384615385,0.00541666666666667,40.4216417910448,0.080999999999996,5,0.75,-0.00216666666666665,-0.0086666666666666,0.751592356687898,0,12000
"Helical channels","irregular_z","region",2,167,1,12000,"primary","FiberMargin",0.749,0.313099378260625,0.62629628059188,0.395522388059701,0.395522388059701,0.61375,0.7828125,0.0106666666666667,0.00488888888888889,0.359550561797753,0.00741666666666667,40.4365671641791,0.0820000000000007,5,0.75,-0.001,-0.004,0.765340961520716,0,12000
"Helical channels","irregular_z","region",3,168,3,12000,"primary","FiberMargin",0.7485,0.279683005934964,0.722695412201701,0.643356643356643,0.643356643356643,0.70625,0.7590625,0.0223407802600867,0.00955449394511721,0.421383647798742,0.01325,37.8671328671329,0.0640000000000001,5,0.750083333333333,-0.00158333333333327,-0.00633544514838254,0.751985226223453,0,12000
"Helical channels","uniform","boundary",1,169,1,12000,"primary","FiberMargin",0.88775,0.29104212265373,0.217689367166052,0.00313479623824451,0.0273972602739726,0.55125,0.971875,0.592666666666667,0.0138888888888889,0.75820895522388,0.195416666666667,36.8869863013699,0.0579999999999998,5,0.75,0.13775,0.551,0.986166558351128,0,12000
"Helical channels","uniform","boundary",2,170,1,12000,"primary","FiberMargin",0.881,0.2952622551652,0.226164703902255,0.00317460317460317,0.0431893687707641,0.524166666666667,0.970208333333333,0.560666666666667,0.0122222222222222,0.762466001813237,0.183833333333333,35.7574750830565,0.0630000000000024,5,0.75,0.131,0.524,0.977887206169284,0,12000
"Helical channels","uniform","boundary",3,171,3,12000,"primary","FiberMargin",0.890583333333333,0.104322515716348,0.20425009966765,0,0,0.57625,0.969166666666667,0.606535511837279,0.0147761359848906,0.722685736988478,0.20975,37.5226480836237,0.0630000000000024,5,0.750083333333333,0.1405,0.562187395798599,0.991549818924691,0,12000
"Helical channels","uniform","patch",1,172,1,12000,"primary","FiberMargin",0.7255,0.0924922850300811,0.364671189835851,0.225913621262458,0.31438127090301,0.586666666666667,0.760208333333333,0.125666666666667,0.0745555555555556,0.161525278491859,0.1945,35.9933110367893,0.0619999999999976,5,0.75,-0.0245,-0.0979999999999999,0.778944434120052,0,12000
"Helical channels","uniform","patch",2,173,1,12000,"primary","FiberMargin",0.72525,0.108261368397225,0.414154945755479,0.28428093645485,0.329710144927536,0.595833333333333,0.757604166666667,0.104333333333333,0.0677777777777778,0.135497835497836,0.1925,39.1413043478261,0.0659999999999954,5,0.75,-0.02475,-0.0990000000000002,0.769508469869481,0,12000
"Helical channels","uniform","patch",3,174,3,12000,"primary","FiberMargin",0.72,0.0160354094775349,0.230593328506629,0.0584415584415584,0.059016393442623,0.513333333333333,0.771666666666667,0.15838612870957,0.0928785690478836,0.188866799204771,0.209583333333333,35.1770491803279,0.0679999999999978,5,0.750083333333333,-0.0300833333333334,-0.120373457819273,0.794575449715724,0,12000
"Helical channels","uniform","random",1,175,1,12000,"primary","FiberMargin",0.92875,0.385731810776614,0.419931217129343,0.210884353741497,0.244444444444444,0.714166666666667,0.982395833333333,0.91,0.065,0.786063921681543,0.289416666666667,40.1592592592593,0.106999999999999,5,0.75,0.17875,0.715,0.998247717421378,0,12000
"Helical channels","uniform","random",2,176,1,12000,"primary","FiberMargin",0.929333333333333,0.368527378134667,0.407432229055239,0.197231833910035,0.258555133079848,0.706666666666667,0.985,0.904,0.0622222222222222,0.789749563191613,0.286166666666667,41.3346007604563,0.0690000000000026,5,0.75,0.179333333333333,0.717333333333333,0.998804157851164,0,12000
"Helical channels","uniform","random",3,177,3,12000,"primary","FiberMargin",0.908666666666667,0.0734040419767044,0.235999949847273,0.0333333333333333,0.0333333333333333,0.64375,0.974895833333333,0.903301100366789,0.0895456060437729,0.735142469470828,0.307083333333333,40.2185185185185,0.0619999999999976,5,0.750083333333333,0.158583333333333,0.634544848282761,0.999355373422967,0,12000
"Helical channels","uniform","region",1,178,1,12000,"primary","FiberMargin",0.73425,0.243486640350672,0.639378881893084,0.5,0.553956834532374,0.684166666666667,0.746770833333333,0.025,0.0293333333333333,0.219941348973607,0.0284166666666667,38.7661870503597,0.111999999999995,5,0.75,-0.01575,-0.0630000000000002,0.748074603321889,0,12000
"Helical channels","uniform","region",2,179,1,12000,"primary","FiberMargin",0.733666666666667,0.246169747191526,0.64462398943857,0.5,0.552542372881356,0.710833333333333,0.739375,0.0196666666666667,0.0283333333333333,0.187898089171975,0.0261666666666667,36.5254237288136,0.0749999999999957,5,0.75,-0.0163333333333333,-0.0653333333333332,0.746450116009281,0,12000
"Helical channels","uniform","region",3,180,3,12000,"primary","FiberMargin",0.701,0.108529285675425,0.366117622422528,0.222222222222222,0.260869565217391,0.538333333333333,0.741666666666667,0.023674558186062,0.0733251860904344,0.096862210095498,0.0610833333333333,35.943143812709,0.0690000000000026,5,0.750083333333333,-0.0490833333333334,-0.196398799599867,0.751279426816786,0,12000
"Thin folded sheets","class_imbalanced","boundary",1,181,1,12000,"primary","FiberMargin",0.946166666666667,0.304144847907886,0.282558821108854,0.0476190476190476,0.0476190476190476,0.852916666666667,0.969479166666667,0.848,0.0211111111111111,0.856565656565657,0.2475,268.404761904762,0.0900000000000034,5,0.75,0.196166666666667,0.784666666666667,0.995830746030338,0,12000
"Thin folded sheets","class_imbalanced","boundary",2,182,1,12000,"primary","FiberMargin",0.96625,0.949943933992449,0.928403406483108,0.781345565749236,0.891221374045801,0.913333333333333,0.979479166666667,0.916,0.017,0.903056194544857,0.253583333333333,9.98854961832061,0.0649999999999977,5,0.75,0.21625,0.865,0.994459304547191,0,12000
"Thin folded sheets","class_imbalanced","boundary",3,183,3,12000,"primary","FiberMargin",0.874083333333333,0.555247851628298,0.347187514646583,0,0,0.602916666666667,0.941875,0.613204401467156,0.0389956671480947,0.651203966005666,0.235333333333333,142.383333333333,0.0670000000000002,5,0.750083333333333,0.124,0.496165388462821,0.979398337820438,0,12000
"Thin folded sheets","class_imbalanced","patch",1,184,1,12000,"primary","FiberMargin",0.73875,0.0365534931510437,0.215541727782053,0.0196078431372549,0.0196078431372549,0.65125,0.760625,0.115333333333333,0.0534444444444444,0.16523400191022,0.1745,219.980392156863,0.0649999999999977,5,0.75,-0.01125,-0.0449999999999999,0.781531330778144,0,12000
"Thin folded sheets","class_imbalanced","patch",2,185,1,12000,"primary","FiberMargin",0.7345,0.486707900263579,0.503099745987338,0.0478723404255319,0.0537634408602151,0.641666666666667,0.757708333333333,0.122666666666667,0.0615555555555556,0.163773920783267,0.18725,58.989247311828,0.0600000000000023,5,0.75,-0.0155,-0.0619999999999998,0.815530441122858,0,12000
"Thin folded sheets","class_imbalanced","patch",3,186,3,12000,"primary","FiberMargin",0.722333333333333,0.394557898455663,0.603944061026782,0,0,0.699166666666667,0.728125,0.16105368456152,0.0906565937118098,0.200414937759336,0.200833333333333,31.8571428571429,0.0640000000000001,5,0.750083333333333,-0.0277499999999999,-0.111037012337446,0.691650651291907,0,12000
"Thin folded sheets","class_imbalanced","random",1,187,1,12000,"primary","FiberMargin",0.9325,0.821525318697356,0.613227605341759,0,0,0.868333333333333,0.948541666666667,0.888,0.0526666666666667,0.799279927992799,0.27775,78.2816901408451,0.0739999999999981,5,0.75,0.1825,0.73,0.91183879093199,0,12000
"Thin folded sheets","class_imbalanced","random",2,188,1,12000,"primary","FiberMargin",0.93775,0.792350357773701,0.425821028037626,0,0.0153846153846154,0.85375,0.95875,0.897333333333333,0.0487777777777778,0.820982006709363,0.27325,132.353846153846,0.0570000000000022,5,0.75,0.18775,0.751,0.969080553295362,0,12000
"Thin folded sheets","class_imbalanced","random",3,189,3,12000,"primary","FiberMargin",0.947333333333333,0.0084984867590612,0.201791044776119,0,0,0.87875,0.964479166666667,0.944648216072024,0.0517720253305188,0.835693215339233,0.2825,236.770833333333,0.0589999999999975,5,0.750083333333333,0.19725,0.789263087695899,1,0,12000
"Thin folded sheets","class_imbalanced","region",1,190,1,12000,"primary","FiberMargin",0.738166666666667,0.519456177557399,0.766644574974498,0.685294117647059,0.924698795180723,0.716666666666667,0.743541666666667,0.0623333333333333,0.0365555555555556,0.359615384615385,0.0433333333333333,19.6987951807229,0.0730000000000004,5,0.75,-0.0118333333333334,-0.0473333333333334,0.71605504587156,0,12000
"Thin folded sheets","class_imbalanced","region",2,191,1,12000,"primary","FiberMargin",0.707416666666667,0.446533603995839,0.299248841737983,0,0,0.656666666666667,0.720104166666667,0.002,0.0574444444444444,0.0114285714285714,0.04375,122.728571428571,0.0600000000000023,5,0.75,-0.0425833333333333,-0.170333333333333,0.757187754626935,0,12000
"Thin folded sheets","class_imbalanced","region",3,192,3,12000,"primary","FiberMargin",0.684833333333333,0.466232101200991,0.516635257483135,0.144981412639405,0.314285714285714,0.632916666666667,0.6978125,0.0283427809269757,0.0964337295856016,0.0885416666666667,0.08,58.1333333333333,0.0549999999999997,5,0.750083333333333,-0.06525,-0.26108702900967,0.660550458715596,0,12000
"Thin folded sheets","irregular_z","boundary",1,193,1,12000,"primary","FiberMargin",0.893583333333333,0.736956941639743,0.805095113159875,0.713523131672598,0.713523131672598,0.534166666666667,0.9834375,0.584666666666667,0.00344444444444444,0.77886323268206,0.187666666666667,14.8701067615658,0.0679999999999978,5,0.75,0.143583333333333,0.574333333333333,0.941366519085796,0,12000
"Thin folded sheets","irregular_z","boundary",2,194,1,12000,"primary","FiberMargin",0.8955,0.744429613877801,0.809677413153522,0.707272727272727,0.707272727272727,0.545833333333333,0.982916666666667,0.593333333333333,0.00377777777777778,0.781044317683194,0.189916666666667,15.1927272727273,0.0590000000000046,5,0.75,0.1455,0.582,0.94183820009574,0,12000
"Thin folded sheets","irregular_z","boundary",3,195,3,12000,"primary","FiberMargin",0.878416666666667,0.67225210037486,0.745312435001213,0.580152671755725,0.580152671755725,0.5025,0.972395833333333,0.539846615538513,0.00877680257749139,0.723737147966026,0.186416666666667,16.3034351145038,0.0679999999999978,5,0.750083333333333,0.128333333333333,0.5135045015005,0.940887276132506,0,12000
"Thin folded sheets","irregular_z","patch",1,196,1,12000,"primary","FiberMargin",0.752,0.444339019311702,0.777630369401319,0.720689655172414,0.720689655172414,0.70125,0.7646875,0.104,0.032,0.146754468485419,0.177166666666667,14.5931034482759,0.0670000000000002,5,0.75,0.002,0.00800000000000001,0.733695652173913,0,12000
"Thin folded sheets","irregular_z","patch",2,197,1,12000,"primary","FiberMargin",0.75725,0.486125627053912,0.723165797979028,0.577812018489985,0.714555765595463,0.69125,0.77375,0.107333333333333,0.0261111111111111,0.167533818938606,0.160166666666667,15.9508506616257,0.0720000000000027,5,0.75,0.00724999999999998,0.0289999999999999,0.780635221616497,0,12000
