"pattern","density_profile","noise_type","replicate","family","dimensions","samples","noise","minority","scenario","method","accuracy","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","density_ratio","seconds","n","classes","initial_accuracy","accuracy_gain","error_reduction"
"spiral","hotspot","random",1,"geometric",2,1,0.25,NA,499,"FiberMargin",0.977833333333333,0.95247483931589,0.966575351717276,0.924731182795699,0.945891783567134,0.993223620522749,0.905833333333333,0.995833333333333,0.953333333333333,0.014,0.93403004572175,0.255166666666667,0,4.14028056112224,0.0199999999999996,6000,5,0.75,0.227833333333333,0.911333333333333
"spiral","hotspot","random",2,"geometric",2,1,0.25,NA,500,"FiberMargin",0.981666666666667,0.959519392463301,0.974468857044934,0.95047619047619,0.95047619047619,0.990495247623812,0.9225,0.996458333333333,0.964,0.0124444444444444,0.95069033530572,0.2535,0,3.80761904761905,0.0169999999999995,6000,5,0.75,0.231666666666667,0.926666666666667
"spiral","hotspot","random",3,"geometric",2,3,0.25,NA,501,"FiberMargin",0.967333333333333,0.930300112675338,0.955171450279918,0.9021113243762,0.9021113243762,0.985100042571307,0.885833333333333,0.987708333333333,0.925333333333333,0.0186666666666667,0.910761154855643,0.254,0,4.50863723608445,0.0180000000000007,6000,5,0.75,0.217333333333333,0.869333333333334
"spiral","hotspot","region",1,"geometric",2,1,0.25,NA,502,"FiberMargin",0.742333333333333,0.447209840172314,0.741393757296898,0.626826029216467,0.723809523809524,0.778065183652354,0.765833333333333,0.736458333333333,0.022,0.0175555555555556,0.294642857142857,0.0186666666666667,0,3.68190476190476,0.0190000000000019,6000,5,0.75,-0.00766666666666671,-0.0306666666666668
"spiral","hotspot","region",2,"geometric",2,1,0.25,NA,503,"FiberMargin",0.747333333333333,0.419314346933939,0.7489634990818,0.603130755064457,0.796680497925311,0.801835627868169,0.718333333333333,0.754583333333333,0.028,0.0128888888888889,0.4,0.0175,0,4.97302904564315,0.0190000000000019,6000,5,0.75,-0.00266666666666671,-0.0106666666666668
"spiral","hotspot","region",3,"geometric",2,3,0.25,NA,504,"FiberMargin",0.748333333333333,0.478662688251103,0.792104827672073,0.610332103321033,0.925851703406814,0.720465890183028,0.673333333333333,0.767083333333333,0.0786666666666667,0.0284444444444444,0.477732793522267,0.0411666666666667,0,4.81763527054108,0.0169999999999995,6000,5,0.75,-0.0016666666666667,-0.00666666666666682
"spiral","moderate","boundary",1,"geometric",2,1,0.25,NA,505,"FiberMargin",0.902,0.775724588516682,0.913501744870646,0.859698155394075,0.961194029850746,0.859698155394075,0.548333333333333,0.990416666666667,0.612,0.00133333333333333,0.732641660015962,0.208833333333333,0,2.67014925373134,0.0160000000000018,6000,5,0.75,0.152,0.608
"spiral","moderate","boundary",2,"geometric",2,1,0.25,NA,506,"FiberMargin",0.894333333333333,0.762098317123835,0.899343633700352,0.871480144404332,0.936532507739938,0.896016554578376,0.503333333333333,0.992083333333333,0.580666666666667,0.00111111111111111,0.737510584250635,0.196833333333333,0,2.9922600619195,0.0190000000000019,6000,5,0.75,0.144333333333333,0.577333333333333
"spiral","moderate","boundary",3,"geometric",2,3,0.25,NA,507,"FiberMargin",0.916166666666667,0.80914367226851,0.914662731644094,0.876460767946578,0.876460767946578,0.892349726775956,0.62,0.990208333333333,0.670666666666667,0.002,0.8048,0.208333333333333,0,3.0550918196995,0.0169999999999995,6000,5,0.75,0.166166666666667,0.664666666666667
"spiral","moderate","patch",1,"geometric",2,1,0.25,NA,508,"FiberMargin",0.775,0.582293684127369,0.775556771794149,0.658503401360544,0.665568369028007,0.775038520801233,0.7375,0.784375,0.162666666666667,0.0208888888888889,0.231279620853081,0.175833333333333,0,3.20757825370675,0.0180000000000007,6000,5,0.75,0.025,0.1
"spiral","moderate","patch",2,"geometric",2,1,0.25,NA,509,"FiberMargin",0.7925,0.558307015370236,0.813822940099078,0.75047258979206,0.894321766561514,0.763957987838585,0.7525,0.8025,0.214666666666667,0.0148888888888889,0.318811881188119,0.168333333333333,0,2.85331230283912,0.0190000000000019,6000,5,0.75,0.0425,0.17
"spiral","moderate","patch",3,"geometric",2,3,0.25,NA,510,"FiberMargin",0.795,0.56987738777779,0.800675048132576,0.715203426124197,0.770893371757925,0.828107502799552,0.716666666666667,0.814583333333333,0.281333333333333,0.0337777777777778,0.363166953528399,0.193666666666667,0,2.57348703170029,0.0190000000000019,6000,5,0.75,0.045,0.18
"spiral","moderate","random",1,"geometric",2,1,0.25,NA,511,"FiberMargin",0.9775,0.951164182901072,0.970293124069213,0.933224755700326,0.933224755700326,0.996402877697842,0.9025,0.99625,0.954666666666667,0.0148888888888889,0.936559843034663,0.254833333333333,0,3.16938110749186,0.0189999999999984,6000,5,0.75,0.2275,0.91
"spiral","moderate","random",2,"geometric",2,1,0.25,NA,512,"FiberMargin",0.979666666666667,0.950716400688913,0.97569014227184,0.958530805687204,0.959420289855072,0.984873949579832,0.904166666666667,0.998541666666667,0.968,0.0164444444444444,0.936170212765957,0.2585,0,2.58695652173913,0.0169999999999995,6000,5,0.75,0.229666666666667,0.918666666666667
"spiral","moderate","random",3,"geometric",2,3,0.25,NA,513,"FiberMargin",0.953833333333333,0.892525076764114,0.948181093033553,0.924822695035461,0.924822695035461,0.969382176052488,0.83,0.984791666666667,0.912666666666667,0.0324444444444444,0.86154814348647,0.264833333333333,0,2.59432624113475,0.0180000000000007,6000,5,0.75,0.203833333333333,0.815333333333333
"spiral","moderate","region",1,"geometric",2,1,0.25,NA,514,"FiberMargin",0.741666666666667,0.469105111606765,0.772972386044036,0.630311614730878,0.959940652818991,0.738942826321467,0.759166666666667,0.737291666666667,0.0253333333333333,0.0195555555555556,0.301587301587302,0.021,0,2.75074183976261,0.0159999999999982,6000,5,0.75,-0.0083333333333333,-0.0333333333333332
"spiral","moderate","region",2,"geometric",2,1,0.25,NA,515,"FiberMargin",0.744333333333333,0.486295614172909,0.787993712721142,0.548682703321879,0.926621160409556,0.548682703321879,0.735833333333333,0.746458333333333,0.0326666666666667,0.0184444444444444,0.362962962962963,0.0225,0,2.97952218430034,0.0180000000000007,6000,5,0.75,-0.00566666666666671,-0.0226666666666668
"spiral","moderate","region",3,"geometric",2,3,0.25,NA,516,"FiberMargin",0.737166666666667,0.424985795324062,0.730105370971539,0.615384615384615,0.782300884955752,0.792372881355932,0.669166666666667,0.754166666666667,0.0633333333333333,0.0382222222222222,0.345454545454545,0.0458333333333333,0,3.34159292035398,0.0169999999999995,6000,5,0.75,-0.0128333333333334,-0.0513333333333335
"spiral","strong","boundary",1,"geometric",2,1,0.25,NA,517,"FiberMargin",0.8705,0.722813236297865,0.87164412813424,0.83271375464684,0.83271375464684,0.85926425919676,0.391666666666667,0.990208333333333,0.482666666666667,0.000222222222222222,0.666666666666667,0.181,0,11.0148698884758,0.0179999999999971,6000,5,0.75,0.1205,0.482
"spiral","strong","boundary",2,"geometric",2,1,0.25,NA,518,"FiberMargin",0.859833333333333,0.684168420900932,0.872043628739142,0.822295805739514,0.859649122807018,0.822295805739514,0.359166666666667,0.985,0.442666666666667,0.00111111111111111,0.61595547309833,0.179666666666667,0,11.9210526315789,0.0189999999999984,6000,5,0.75,0.109833333333333,0.439333333333333
"spiral","strong","boundary",3,"geometric",2,3,0.25,NA,519,"FiberMargin",0.9185,0.839898329360303,0.890337692039137,0.803738317757009,0.803738317757009,0.924242424242424,0.620833333333333,0.992916666666667,0.681333333333333,0.00244444444444444,0.814342629482072,0.209166666666667,0,13.2616822429907,0.017000000000003,6000,5,0.75,0.1685,0.674
"spiral","strong","patch",1,"geometric",2,1,0.25,NA,520,"FiberMargin",0.7775,0.505112265194209,0.851782843603273,0.66893039049236,0.875502008032129,0.66893039049236,0.719166666666667,0.792083333333333,0.161333333333333,0.0171111111111111,0.239130434782609,0.168666666666667,0,11.8273092369478,0.0180000000000007,6000,5,0.75,0.0275,0.11
"spiral","strong","patch",2,"geometric",2,1,0.25,NA,521,"FiberMargin",0.783833333333333,0.581280653664454,0.840430985555196,0.739101717305152,0.940366972477064,0.766489007328448,0.7475,0.792916666666667,0.166,0.0102222222222222,0.25,0.166,0,13.7706422018349,0.017000000000003,6000,5,0.75,0.0338333333333334,0.135333333333334
"spiral","strong","patch",3,"geometric",2,3,0.25,NA,522,"FiberMargin",0.815,0.629475317780714,0.817075363543226,0.783980582524272,0.795238095238095,0.79538188277087,0.789166666666667,0.821458333333333,0.340666666666667,0.0268888888888889,0.441659464131374,0.192833333333333,0,13.4047619047619,0.0200000000000031,6000,5,0.75,0.065,0.26
"spiral","strong","random",1,"geometric",2,1,0.25,NA,523,"FiberMargin",0.977,0.951944165834219,0.946953242771078,0.890466531440162,0.903083700440529,0.996809641970932,0.905833333333333,0.994791666666667,0.953333333333333,0.0151111111111111,0.932203389830508,0.255666666666667,0,12.4273127753304,0.0159999999999982,6000,5,0.75,0.227,0.908
"spiral","strong","random",2,"geometric",2,1,0.25,NA,524,"FiberMargin",0.982833333333333,0.967258224157593,0.962027300894037,0.926829268292683,0.926829268292683,0.994383994383994,0.923333333333333,0.997708333333333,0.963333333333333,0.0106666666666667,0.948785292186474,0.253833333333333,0,11.5813008130081,0.0169999999999959,6000,5,0.75,0.232833333333333,0.931333333333333
"spiral","strong","random",3,"geometric",2,3,0.25,NA,525,"FiberMargin",0.964666666666667,0.92809008378767,0.931989935868163,0.844,0.844,0.99304347826087,0.870833333333333,0.988125,0.926,0.0224444444444444,0.893822393822394,0.259,0,11.5,0.0180000000000007,6000,5,0.75,0.214666666666667,0.858666666666667
"spiral","strong","region",1,"geometric",2,1,0.25,NA,526,"FiberMargin",0.746666666666667,0.550697651213424,0.863435783950868,0.569840166782488,0.948717948717949,0.569840166782488,0.735833333333333,0.749375,0.04,0.0177777777777778,0.425531914893617,0.0235,0,12.2991452991453,0.0180000000000007,6000,5,0.75,-0.0033333333333333,-0.0133333333333332
"spiral","strong","region",2,"geometric",2,1,0.25,NA,527,"FiberMargin",0.742,0.53409017285581,0.804637871007904,0.60872027180068,0.859090909090909,0.736187339919502,0.748333333333333,0.740416666666667,0.0246666666666667,0.0188888888888889,0.30327868852459,0.0203333333333333,0,12.4227272727273,0.017000000000003,6000,5,0.75,-0.00800000000000001,-0.032
"spiral","strong","region",3,"geometric",2,3,0.25,NA,528,"FiberMargin",0.745833333333333,0.488766183776259,0.825764845463629,0.684100418410042,0.916666666666667,0.684100418410042,0.764166666666667,0.74125,0.0586666666666667,0.0251111111111111,0.429268292682927,0.0341666666666667,0,12.5789473684211,0.017000000000003,6000,5,0.75,-0.00416666666666665,-0.0166666666666666
"spiral","uniform","boundary",1,"geometric",2,1,0.25,NA,529,"FiberMargin",0.914,0.800121073476765,0.913547471616905,0.895549500454133,0.895549500454133,0.902587519025875,0.589166666666667,0.995208333333333,0.659333333333333,0.00111111111111111,0.772053083528493,0.2135,0,1.19346049046322,0.0179999999999936,6000,5,0.75,0.164,0.656
"spiral","uniform","boundary",2,"geometric",2,1,0.25,NA,530,"FiberMargin",0.904333333333333,0.777548523043975,0.902897320452747,0.871818181818182,0.871818181818182,0.918981481481482,0.544166666666667,0.994375,0.620666666666667,0.00111111111111111,0.753236245954693,0.206,0,1.17818181818182,0.0189999999999984,6000,5,0.75,0.154333333333333,0.617333333333333
"spiral","uniform","boundary",3,"geometric",2,3,0.25,NA,531,"FiberMargin",0.912,0.795746895251185,0.911526009008703,0.875213675213675,0.912408759124088,0.921630094043887,0.605,0.98875,0.659333333333333,0.00377777777777778,0.779968454258675,0.211333333333333,0,1.16423357664234,0.0179999999999936,6000,5,0.75,0.162,0.648
"spiral","uniform","patch",1,"geometric",2,1,0.25,NA,532,"FiberMargin",0.782666666666667,0.549449168879139,0.783634030942596,0.675105485232067,0.856232939035487,0.8012470771629,0.709166666666667,0.801041666666667,0.174666666666667,0.0146666666666667,0.252165543792108,0.173166666666667,0,1.16742493175614,0.017000000000003,6000,5,0.75,0.0326666666666666,0.130666666666666
"spiral","uniform","patch",2,"geometric",2,1,0.25,NA,533,"FiberMargin",0.780666666666667,0.550099492717044,0.781404612946046,0.722354813046937,0.762243989314337,0.772833723653396,0.77,0.783333333333333,0.166666666666667,0.0146666666666667,0.24975024975025,0.166833333333333,0,1.1406945681211,0.0180000000000007,6000,5,0.75,0.0306666666666666,0.122666666666666
"spiral","uniform","patch",3,"geometric",2,3,0.25,NA,534,"FiberMargin",0.812333333333333,0.611132900618092,0.810111506497093,0.702145922746781,0.703405017921147,0.82701062215478,0.733333333333333,0.832083333333333,0.351333333333333,0.034,0.429153094462541,0.204666666666667,0,1.18100358422939,0.0210000000000008,6000,5,0.75,0.0623333333333334,0.249333333333333
"spiral","uniform","random",1,"geometric",2,1,0.25,NA,535,"FiberMargin",0.976833333333333,0.943435757391314,0.976405946996672,0.958005249343832,0.972566371681416,0.988416988416988,0.8975,0.996666666666667,0.953333333333333,0.0153333333333333,0.935251798561151,0.254833333333333,0,1.14601769911504,0.0190000000000055,6000,5,0.75,0.226833333333333,0.907333333333333
"spiral","uniform","random",2,"geometric",2,1,0.25,NA,536,"FiberMargin",0.976,0.941458183927922,0.975483899160697,0.955895589558956,0.955895589558956,0.986780715396579,0.886666666666667,0.998333333333333,0.961333333333333,0.0191111111111111,0.926735218508997,0.259333333333333,0,1.15751575157516,0.0169999999999959,6000,5,0.75,0.226,0.904
"spiral","uniform","random",3,"geometric",2,3,0.25,NA,537,"FiberMargin",0.953,0.887144365079666,0.951763346339689,0.928764652840397,0.928764652840397,0.977186311787072,0.81,0.98875,0.918666666666667,0.0355555555555556,0.855369335816263,0.2685,0,1.18575293056808,0.0190000000000055,6000,5,0.75,0.203,0.812
"spiral","uniform","region",1,"geometric",2,1,0.25,NA,538,"FiberMargin",0.7395,0.468785676983696,0.739890807045405,0.582677165354331,0.885379061371841,0.763482280431433,0.698333333333333,0.749791666666667,0.032,0.0246666666666667,0.3,0.0266666666666667,0,1.17148014440433,0.017000000000003,6000,5,0.75,-0.0105,-0.0419999999999998
"spiral","uniform","region",2,"geometric",2,1,0.25,NA,539,"FiberMargin",0.744333333333333,0.520507609026876,0.748016047484916,0.546910755148741,0.8915770609319,0.546910755148741,0.679166666666667,0.760625,0.0333333333333333,0.0186666666666667,0.367647058823529,0.0226666666666667,0,1.1747311827957,0.0200000000000031,6000,5,0.75,-0.00566666666666671,-0.0226666666666668
"spiral","uniform","region",3,"geometric",2,3,0.25,NA,540,"FiberMargin",0.725,0.383941517617208,0.722839890346737,0.610041841004184,0.729329852045257,0.906866614048935,0.671666666666667,0.738333333333333,0.0446666666666667,0.0482222222222222,0.235915492957746,0.0473333333333333,0,1.10269799825936,0.0180000000000007,6000,5,0.75,-0.025,-0.1
"thin_layers","extreme","boundary",1,"geometric",2,1,0.25,NA,541,"FiberMargin",0.936666666666667,0.778871549009555,0.585704288939994,0.15,0.15,0.963913392141139,0.936666666666667,NA,0.761333333333333,0.00488888888888889,0.888715953307393,0.214166666666667,0,249.4,0.0180000000000007,6000,5,0.75,0.186666666666667,0.746666666666667
"thin_layers","extreme","boundary",2,"geometric",2,1,0.25,NA,542,"FiberMargin",0.935166666666667,0.429579665094863,0.510580478108596,0.3,0.31578947368421,0.954011065006916,0.935166666666667,NA,0.750666666666667,0.00333333333333333,0.924466338259442,0.203,0,304.421052631579,0.0189999999999984,6000,5,0.75,0.185166666666667,0.740666666666667
"thin_layers","extreme","boundary",3,"geometric",2,3,0.25,NA,543,"FiberMargin",0.956,0.202330729852314,0.273617027359746,0.0714285714285714,0.0714285714285714,0.991316429315735,0.956,NA,0.874666666666667,0.0168888888888889,0.883501683501683,0.2475,0,411.285714285714,0.017000000000003,6000,5,0.75,0.206,0.824
"thin_layers","extreme","patch",1,"geometric",2,1,0.25,NA,544,"FiberMargin",0.760333333333333,0.497691173844554,0.784723273296526,0.66844563042028,0.890547263681592,0.697892271662763,0.698333333333333,0.775833333333333,0.104666666666667,0.0211111111111111,0.155753968253968,0.168,0,8.49751243781095,0.0180000000000007,6000,5,0.75,0.0103333333333333,0.0413333333333332
"thin_layers","extreme","patch",2,"geometric",2,1,0.25,NA,545,"FiberMargin",0.7565,0.073977094860971,0.303491009777427,0.03125,0.0476190476190476,0.769017980636238,0.7565,NA,0.0933333333333333,0.0224444444444444,0.152505446623094,0.153,0,275.428571428571,0.017000000000003,6000,5,0.75,0.00649999999999995,0.0259999999999998
"thin_layers","extreme","patch",3,"geometric",2,3,0.25,NA,546,"FiberMargin",0.768666666666667,0.0330730451636732,0.267754888789372,0.0833333333333333,0.133333333333333,0.793103448275862,0.768666666666667,NA,0.170666666666667,0.032,0.267502612330199,0.1595,0,384.733333333333,0.0190000000000055,6000,5,0.75,0.0186666666666667,0.0746666666666669
"thin_layers","extreme","random",1,"geometric",2,1,0.25,NA,547,"FiberMargin",0.973333333333333,0.85988596959677,0.592100137680938,0.0909090909090909,0.0909090909090909,0.988392007611798,0.973333333333333,NA,0.943333333333333,0.0166666666666667,0.922425032594524,0.255666666666667,0,238.863636363636,0.019999999999996,6000,5,0.75,0.223333333333333,0.893333333333334
"thin_layers","extreme","random",2,"geometric",2,1,0.25,NA,548,"FiberMargin",0.958666666666667,0.877139094947713,0.686597649028119,0.0263157894736842,0.0263157894736842,0.958660387231816,0.869166666666667,0.981041666666667,0.932,0.0324444444444444,0.87211478477854,0.267166666666667,0,100.578947368421,0.017000000000003,6000,5,0.75,0.208666666666667,0.834666666666667
"thin_layers","extreme","random",3,"geometric",2,3,0.25,NA,549,"FiberMargin",0.9355,0.839216416099543,0.935466641284273,0.826568265682657,0.85593220338983,0.826568265682657,0.925,0.938125,0.876666666666667,0.0448888888888889,0.807739557739558,0.271333333333333,0,5.35875706214689,0.0180000000000007,6000,5,0.75,0.1855,0.742
"thin_layers","extreme","region",1,"geometric",2,1,0.25,NA,550,"FiberMargin",0.727666666666667,0.529753843066814,0.771728156718888,0.596235294117647,0.950331125827815,0.596235294117647,0.649166666666667,0.747291666666667,0.00733333333333333,0.0322222222222222,0.0666666666666667,0.0275,0,7.0364238410596,0.0179999999999936,6000,5,0.75,-0.0223333333333333,-0.0893333333333333
"thin_layers","extreme","region",2,"geometric",2,1,0.25,NA,551,"FiberMargin",0.744166666666667,0.385611630142108,0.683302936557488,0.481961147086031,0.576923076923077,0.849497242945183,0.646666666666667,0.768541666666667,0.0633333333333333,0.0288888888888889,0.416666666666667,0.038,0,39.525641025641,0.0189999999999984,6000,5,0.75,-0.00583333333333336,-0.0233333333333334
"thin_layers","extreme","region",3,"geometric",2,3,0.25,NA,552,"FiberMargin",0.734166666666667,0.0185944688799478,0.340652913712251,0.111111111111111,0.2,0.750258531540848,0.734166666666667,NA,0.00466666666666667,0.0226666666666667,0.0642201834862385,0.0181666666666667,0,386.8,0.0179999999999936,6000,5,0.75,-0.0158333333333334,-0.0633333333333335
"thin_layers","hotspot","boundary",1,"geometric",2,1,0.25,NA,553,"FiberMargin",0.903,0.76789325740183,0.841454836940325,0.773134328358209,0.850574712643678,0.951841359773371,0.576666666666667,0.984583333333333,0.624,0.004,0.774834437086093,0.201333333333333,0,14.8773946360153,0.0169999999999959,6000,5,0.75,0.153,0.612
"thin_layers","hotspot","boundary",2,"geometric",2,1,0.25,NA,554,"FiberMargin",0.925333333333333,0.619711206132567,0.598004836916353,0.4,0.4,0.956568751126329,0.925333333333333,NA,0.717333333333333,0.00533333333333333,0.896666666666667,0.2,0,138.725,0.0259999999999962,6000,5,0.75,0.175333333333333,0.701333333333333
"thin_layers","hotspot","boundary",3,"geometric",2,3,0.25,NA,555,"FiberMargin",0.9085,0.538172704675757,0.511185952670526,0.26,0.26,0.979693486590038,0.9085,NA,0.712666666666667,0.0262222222222222,0.764663805436338,0.233,0,52.2,0.017000000000003,6000,5,0.75,0.1585,0.634
"thin_layers","hotspot","patch",1,"geometric",2,1,0.25,NA,556,"FiberMargin",0.76,0.267334763641944,0.689313838638949,0.476190476190476,0.476190476190476,0.76675799086758,0.76,NA,0.0966666666666667,0.0188888888888889,0.169789227166276,0.142333333333333,0,130.357142857143,0.017000000000003,6000,5,0.75,0.01,0.04
"thin_layers","hotspot","patch",2,"geometric",2,1,0.25,NA,557,"FiberMargin",0.758833333333333,0.580967047113592,0.704011133662101,0.430412371134021,0.822485207100592,0.833941605839416,0.631666666666667,0.790625,0.123333333333333,0.0293333333333333,0.183349851337958,0.168166666666667,0,11.3491124260355,0.0289999999999964,6000,5,0.75,0.00883333333333336,0.0353333333333334
"thin_layers","hotspot","patch",3,"geometric",2,3,0.25,NA,558,"FiberMargin",0.774333333333333,0.327152860175028,0.545773357329585,0.388888888888889,0.408602150537634,0.806507508663843,0.774333333333333,NA,0.245333333333333,0.0493333333333333,0.32,0.191666666666667,0,55.8494623655914,0.0189999999999984,6000,5,0.75,0.0243333333333333,0.0973333333333333
"thin_layers","hotspot","random",1,"geometric",2,1,0.25,NA,559,"FiberMargin",0.964,0.868437828358997,0.827628085652148,0.508771929824561,0.508771929824561,0.980950387272347,0.964,NA,0.922666666666667,0.0222222222222222,0.890032154340836,0.259166666666667,0,41.9035087719298,0.017000000000003,6000,5,0.75,0.214,0.856
"thin_layers","hotspot","random",2,"geometric",2,1,0.25,NA,560,"FiberMargin",0.968,0.884391917327914,0.853403233483415,0.648648648648649,0.648648648648649,0.983364918930301,0.968,NA,0.93,0.0193333333333333,0.901745313510019,0.257833333333333,0,64.1756756756757,0.0189999999999984,6000,5,0.75,0.218,0.872
"thin_layers","hotspot","random",3,"geometric",2,3,0.25,NA,561,"FiberMargin",0.934,0.734366855518901,0.705060495702364,0.308219178082192,0.651376146788991,0.98331960461285,0.934,NA,0.888666666666667,0.0508888888888889,0.800120048019208,0.277666666666667,0,44.5504587155963,0.0179999999999936,6000,5,0.75,0.184,0.736
"thin_layers","hotspot","region",1,"geometric",2,1,0.25,NA,562,"FiberMargin",0.740333333333333,0.382936162074798,0.547269345360102,0.414507772020725,0.545454545454545,0.776407093292213,0.740333333333333,NA,0.0106666666666667,0.0164444444444444,0.175824175824176,0.0151666666666667,0,58.9545454545455,0.0180000000000007,6000,5,0.75,-0.00966666666666671,-0.0386666666666668
"thin_layers","hotspot","region",2,"geometric",2,1,0.25,NA,563,"FiberMargin",0.733166666666667,0.431278582642883,0.635479152111802,0.443478260869565,0.443478260869565,0.759975318798848,0.733166666666667,NA,0.00466666666666667,0.024,0.0608695652173913,0.0191666666666667,0,42.2782608695652,0.0159999999999982,6000,5,0.75,-0.0168333333333334,-0.0673333333333335
"thin_layers","hotspot","region",3,"geometric",2,3,0.25,NA,564,"FiberMargin",0.731833333333333,0.195467740878989,0.569775521207054,0.0147058823529412,0.0147058823529412,0.741638040137407,0.731833333333333,NA,0.0166666666666667,0.0297777777777778,0.15527950310559,0.0268333333333333,0,81.3382352941177,0.0189999999999984,6000,5,0.75,-0.0181666666666667,-0.0726666666666667
"thin_layers","moderate","boundary",1,"geometric",2,1,0.25,NA,565,"FiberMargin",0.8955,0.719818563258924,0.770186502939092,0.686868686868687,0.72992700729927,0.957418198117436,0.5175,0.99,0.596666666666667,0.00488888888888889,0.783027121609799,0.1905,0,16.2846715328467,0.0180000000000007,6000,5,0.75,0.1455,0.582
"thin_layers","moderate","boundary",2,"geometric",2,1,0.25,NA,566,"FiberMargin",0.908666666666667,0.637641736599282,0.584227197027802,0.276422764227642,0.276422764227642,0.958278765201123,0.908666666666667,NA,0.664,0.00977777777777778,0.850555081127242,0.195166666666667,0,43.4552845528455,0.0200000000000031,6000,5,0.75,0.158666666666667,0.634666666666666
"thin_layers","moderate","boundary",3,"geometric",2,3,0.25,NA,567,"FiberMargin",0.827833333333333,0.507247189763163,0.596387202072503,0.440721649484536,0.505119453924915,0.975395858708892,0.3925,0.936666666666667,0.424666666666667,0.0377777777777778,0.476439790575916,0.222833333333333,0,14.0102389078498,0.0180000000000007,6000,5,0.75,0.0778333333333333,0.311333333333333
"thin_layers","moderate","patch",1,"geometric",2,1,0.25,NA,568,"FiberMargin",0.7655,0.431303844334774,0.72793343852903,0.579349904397706,0.755555555555556,0.787252005065428,0.705,0.780625,0.111333333333333,0.0164444444444444,0.173596673596674,0.160333333333333,0,21.0577777777778,0.0219999999999985,6000,5,0.75,0.0155,0.0619999999999998
"thin_layers","moderate","patch",2,"geometric",2,1,0.25,NA,569,"FiberMargin",0.7715,0.532344933056882,0.74379504725952,0.64763779527559,0.741839762611276,0.788929001203369,0.688333333333333,0.792291666666667,0.142,0.0186666666666667,0.214285714285714,0.165666666666667,0,12.3293768545994,0.0189999999999984,6000,5,0.75,0.0215,0.0859999999999999
"thin_layers","moderate","patch",3,"geometric",2,3,0.25,NA,570,"FiberMargin",0.773166666666667,0.515292434496441,0.72843330899335,0.662983425414365,0.750972762645914,0.811554673939995,0.679166666666667,0.796666666666667,0.228,0.0451111111111111,0.306177260519248,0.186166666666667,0,15.692607003891,0.0230000000000032,6000,5,0.75,0.0231666666666667,0.0926666666666667
"thin_layers","moderate","random",1,"geometric",2,1,0.25,NA,571,"FiberMargin",0.963666666666667,0.884840873429118,0.934633178787188,0.830769230769231,0.830769230769231,0.97316036680832,0.849166666666667,0.992291666666667,0.908,0.0177777777777778,0.899009900990099,0.2525,0,17.1961538461538,0.0210000000000008,6000,5,0.75,0.213666666666667,0.854666666666667
"thin_layers","moderate","random",2,"geometric",2,1,0.25,NA,572,"FiberMargin",0.966833333333333,0.865761943196333,0.835355373314578,0.638036809815951,0.736842105263158,0.987736228387616,0.966833333333333,NA,0.924666666666667,0.0191111111111111,0.902994791666667,0.256,0,52.3578947368421,0.0180000000000007,6000,5,0.75,0.216833333333333,0.867333333333333
"thin_layers","moderate","random",3,"geometric",2,3,0.25,NA,573,"FiberMargin",0.927333333333333,0.788845641252013,0.867642785324732,0.72700296735905,0.72700296735905,0.954079140205178,0.798333333333333,0.959583333333333,0.863333333333333,0.0513333333333333,0.792048929663609,0.2725,0,12.1483679525223,0.0180000000000007,6000,5,0.75,0.177333333333333,0.709333333333333
"thin_layers","moderate","region",1,"geometric",2,1,0.25,NA,574,"FiberMargin",0.745,0.466086812006405,0.665236928225115,0.585365853658537,0.585365853658537,0.77015873015873,0.648333333333333,0.769166666666667,0.0233333333333333,0.0144444444444444,0.333333333333333,0.0175,0,38.4146341463415,0.0180000000000007,6000,5,0.75,-0.005,-0.02
"thin_layers","moderate","region",2,"geometric",2,1,0.25,NA,575,"FiberMargin",0.738666666666667,0.277584103482569,0.713519536036926,0.627272727272727,0.722772277227723,0.739491046182846,0.738666666666667,NA,0.00333333333333333,0.0162222222222222,0.0602409638554217,0.0138333333333333,0,52.5247524752475,0.0189999999999984,6000,5,0.75,-0.0113333333333333,-0.0453333333333332
"thin_layers","moderate","region",3,"geometric",2,3,0.25,NA,576,"FiberMargin",0.715333333333333,0.457716876444416,0.613228180434546,0.255813953488372,0.255813953488372,0.751355013550135,0.605,0.742916666666667,0.032,0.0568888888888889,0.151898734177215,0.0526666666666667,0,20.5953488372093,0.0180000000000007,6000,5,0.75,-0.0346666666666666,-0.138666666666666
"thin_layers","strong","boundary",1,"geometric",2,1,0.25,NA,577,"FiberMargin",0.900833333333333,0.716438427325346,0.703489517950741,0.314606741573034,0.314606741573034,0.955214192990048,0.533333333333333,0.992708333333333,0.618,0.00488888888888889,0.802597402597403,0.1925,0,51.9325842696629,0.0169999999999959,6000,5,0.75,0.150833333333333,0.603333333333333
"thin_layers","strong","boundary",2,"geometric",2,1,0.25,NA,578,"FiberMargin",0.9195,0.795295894932009,0.745966403571496,0.475,0.475,0.962384513858337,0.615,0.995625,0.685333333333333,0.00244444444444444,0.830371567043619,0.206333333333333,0,56.825,0.017000000000003,6000,5,0.75,0.1695,0.678
