"shape","acquisition","noise_type","replicate","scenario","samples","n","stage","method","classes","initial_accuracy","accuracy","accuracy_gain","error_reduction","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","seconds","observations","density_ratio"
"Toroidal compartments","irregular_z","region",2,239,1,12000,"primary","FiberMargin",5,0.75,0.721166666666667,-0.0288333333333334,-0.115333333333334,0.459442244266336,0.720638551093619,0.617458279845956,0.617458279845956,0.756472491909385,0.649583333333333,0.7390625,0.033,0.0494444444444444,0.181651376146789,0.0454166666666667,0,0.100000000000001,12000,1.05776636713736
"Toroidal compartments","irregular_z","region",3,240,3,12000,"primary","FiberMargin",5,0.750083333333333,0.715166666666667,-0.0349166666666667,-0.139713237745915,0.405097659357647,0.714966415326338,0.662736842105263,0.662736842105263,0.689256198347107,0.622083333333333,0.7384375,0.0996998999666556,0.0797689145650483,0.266964285714286,0.0933333333333333,0,0.0829999999999984,12000,1.01894736842105
"Toroidal compartments","uniform","boundary",1,241,1,12000,"primary","FiberMargin",5,0.75,0.8495,0.0995,0.398,0.67611933792933,0.849360085637246,0.71661101836394,0.915647406157739,0.916292364230298,0.4775,0.9425,0.504333333333333,0.0354444444444444,0.676352257487707,0.186416666666667,0,0.0690000000000026,12000,1.03289751159848
"Toroidal compartments","uniform","boundary",2,242,1,12000,"primary","FiberMargin",5,0.75,0.85,0.1,0.4,0.675936198843011,0.850133109642348,0.716110424392254,0.856598984771574,0.912847790507365,0.485,0.94125,0.501333333333333,0.0337777777777778,0.667554371948513,0.18775,0,0.0630000000000024,12000,1.03384094754653
"Toroidal compartments","uniform","boundary",3,243,3,12000,"primary","FiberMargin",5,0.750083333333333,0.793333333333333,0.04325,0.173057685895298,0.589418987428098,0.791995612244969,0.548081069426477,0.548081069426477,0.79415347137637,0.444583333333333,0.880520833333333,0.448816272090697,0.0918786801466504,0.500371747211896,0.224166666666667,0,0.0609999999999999,12000,1.0620957309185
"Toroidal compartments","uniform","patch",1,244,1,12000,"primary","FiberMargin",5,0.75,0.744333333333333,-0.00566666666666671,-0.0226666666666668,0.50321834387892,0.744975002087775,0.617536534446764,0.818534482758621,0.711802748585287,0.6975,0.756041666666667,0.190666666666667,0.0711111111111111,0.362944162436548,0.131333333333333,0,0.0649999999999977,12000,1.06637931034483
"Toroidal compartments","uniform","patch",2,245,1,12000,"primary","FiberMargin",5,0.75,0.74975,-0.000249999999999972,-0.00099999999999989,0.530744121937193,0.750354643872499,0.523789649415693,0.959813874788494,0.73429158110883,0.664583333333333,0.771041666666667,0.197,0.066,0.349704142011834,0.140833333333333,0,0.0820000000000007,12000,1.03003384094755
"Toroidal compartments","uniform","patch",3,246,3,12000,"primary","FiberMargin",5,0.750083333333333,0.724166666666667,-0.0259166666666667,-0.103701233744582,0.463514178735621,0.724390433192639,0.679966749792186,0.800590219224283,0.715116279069767,0.629166666666667,0.747916666666667,0.278426142047349,0.127319186757027,0.356990166737922,0.194916666666667,0,0.0599999999999952,12000,1.01517706576728
"Toroidal compartments","uniform","random",1,247,1,12000,"primary","FiberMargin",5,0.75,0.873416666666667,0.123416666666667,0.493666666666666,0.717961399061523,0.873232351259417,0.816506074570591,0.867007672634271,0.902715849209566,0.675416666666667,0.922916666666667,0.758,0.0881111111111111,0.698832206515058,0.271166666666667,0,0.0870000000000033,12000,1.05157715260017
"Toroidal compartments","uniform","random",2,248,1,12000,"primary","FiberMargin",5,0.75,0.873083333333333,0.123083333333333,0.492333333333333,0.714410601220655,0.873295771589489,0.838656838656839,0.893418259023355,0.838656838656839,0.689166666666667,0.9190625,0.752666666666667,0.0867777777777778,0.707615167659041,0.265916666666667,0,0.0640000000000001,12000,1.03694267515924
"Toroidal compartments","uniform","random",3,249,3,12000,"primary","FiberMargin",5,0.750083333333333,0.796333333333333,0.04625,0.185061687229076,0.576516691223395,0.796337179975621,0.701995012468828,0.811914893617021,0.862211221122112,0.64375,0.834479166666667,0.649883294431477,0.154871680924342,0.544109436069235,0.2985,0,0.0730000000000075,12000,1.03148936170213
"Toroidal compartments","uniform","region",1,250,1,12000,"primary","FiberMargin",5,0.75,0.722916666666667,-0.0270833333333333,-0.108333333333333,0.418239301540709,0.723190624042238,0.620987654320988,0.824105621805792,0.620987654320988,0.6325,0.745520833333333,0.086,0.0647777777777778,0.280434782608696,0.0766666666666667,0,0.0730000000000004,12000,1.03492333901193
"Toroidal compartments","uniform","region",2,251,1,12000,"primary","FiberMargin",5,0.75,0.7525,0.00249999999999995,0.00999999999999979,0.463521496730789,0.752531855398647,0.61709258483452,0.897597977243995,0.740131578947368,0.666666666666667,0.773958333333333,0.186,0.0586666666666667,0.496883348174533,0.0935833333333333,0,0.061000000000007,12000,1.02486304256216
"Toroidal compartments","uniform","region",3,252,3,12000,"primary","FiberMargin",5,0.750083333333333,0.705,-0.0450833333333334,-0.180393464488163,0.39273873308533,0.705653324362213,0.626865671641791,0.767599660729432,0.687832855387136,0.615,0.7275,0.192397465821941,0.124208421286524,0.334686774941995,0.143666666666667,0,0.0580000000000069,12000,1.03519932145886
"Warped ellipsoids","class_imbalanced","boundary",1,253,1,12000,"primary","FiberMargin",5,0.75,0.820666666666667,0.0706666666666667,0.282666666666667,0.677495485396336,0.701806650657043,0.29041095890411,0.653846153846154,0.827730542838456,0.291666666666667,0.952916666666667,0.325,0.0141111111111111,0.817267393126572,0.0994166666666667,0,0.0630000000000024,12000,58.8076923076923
"Warped ellipsoids","class_imbalanced","boundary",2,254,1,12000,"primary","FiberMargin",5,0.75,0.855166666666667,0.105166666666667,0.420666666666667,0.637327828246673,0.815931016253841,0.582352941176471,0.887218045112782,0.85632183908046,0.413333333333333,0.965625,0.446666666666667,0.00866666666666667,0.863958736299162,0.12925,0,0.0660000000000025,12000,57.5639097744361
"Warped ellipsoids","class_imbalanced","boundary",3,255,3,12000,"primary","FiberMargin",5,0.750083333333333,0.876833333333333,0.12675,0.507169056352118,0.703368058743207,0.74450296579346,0.564885496183206,0.564885496183206,0.963511232307493,0.62,0.941041666666667,0.635878626208736,0.0428841239862238,0.735441573467027,0.216083333333333,0,0.0640000000000072,12000,58.7862595419847
"Warped ellipsoids","class_imbalanced","patch",1,256,1,12000,"primary","FiberMargin",5,0.75,0.751333333333333,0.0013333333333333,0.00533333333333319,0.458454989231359,0.630776096174181,0.24031007751938,0.24031007751938,0.726867042919018,0.72375,0.758229166666667,0.091,0.0285555555555556,0.204954954954955,0.111,0,0.0719999999999885,12000,59.062015503876
"Warped ellipsoids","class_imbalanced","patch",2,257,1,12000,"primary","FiberMargin",5,0.75,0.7265,-0.0235,-0.0939999999999999,0.464745559439934,0.672706105984471,0.459214501510574,0.807692307692308,0.700961288646402,0.660416666666667,0.743020833333333,0.104333333333333,0.0661111111111111,0.174860335195531,0.149166666666667,0,0.0589999999999975,12000,59.2153846153846
"Warped ellipsoids","class_imbalanced","patch",3,258,3,12000,"primary","FiberMargin",5,0.750083333333333,0.706166666666667,-0.0439166666666666,-0.175725241747249,0.539092743708889,0.551591858150498,0.115015974440895,0.325,0.638983050847458,0.779583333333333,0.6878125,0.0460153384461487,0.0738806799244528,0.159722222222222,0.072,0,0.063999999999993,12000,63.9166666666667
"Warped ellipsoids","class_imbalanced","random",1,259,1,12000,"primary","FiberMargin",5,0.75,0.920333333333333,0.170333333333333,0.681333333333333,0.804790123614834,0.752111435756317,0.44574780058651,0.68421052631579,0.988697594953345,0.854166666666667,0.936875,0.814,0.0442222222222222,0.825836996956375,0.246416666666667,0,0.0679999999999978,12000,57.2105263157895
"Warped ellipsoids","class_imbalanced","random",2,260,1,12000,"primary","FiberMargin",5,0.75,0.919916666666667,0.169916666666667,0.679666666666667,0.798937901073747,0.72652732308837,0.335347432024169,0.688,0.986188925081433,0.846666666666667,0.938229166666667,0.829,0.0497777777777778,0.809306866254474,0.256083333333333,0,0.0660000000000025,12000,61.4
"Warped ellipsoids","class_imbalanced","random",3,261,3,12000,"primary","FiberMargin",5,0.750083333333333,0.85475,0.104666666666667,0.418806268756252,0.616143796463198,0.573531365576249,0.329153605015674,0.368852459016393,0.985795080889123,0.8425,0.8578125,0.731577192397466,0.10421064326186,0.649881516587678,0.281333333333333,0,0.0699999999999932,12000,62.3196721311475
"Warped ellipsoids","class_imbalanced","region",1,262,1,12000,"primary","FiberMargin",5,0.75,0.74475,-0.00524999999999998,-0.0209999999999999,0.498086110827841,0.551783974722827,0,0,0.726558407543216,0.710416666666667,0.753333333333333,0.098,0.0396666666666667,0.439461883408072,0.05575,0,0.0690000000000026,12000,57.4135338345865
"Warped ellipsoids","class_imbalanced","region",2,263,1,12000,"primary","FiberMargin",5,0.75,0.713583333333333,-0.0364166666666667,-0.145666666666667,0.447061332818805,0.539684787852235,0.0454545454545455,0.462686567164179,0.707387862796834,0.702916666666667,0.71625,0.0153333333333333,0.0536666666666667,0.0869565217391304,0.0440833333333333,0,0.0849999999999937,12000,56.5671641791045
"Warped ellipsoids","class_imbalanced","region",3,264,3,12000,"primary","FiberMargin",5,0.750083333333333,0.713416666666667,-0.0366666666666666,-0.146715571857286,0.553850988408022,0.559637468634931,0.0707964601769911,0.291338582677165,0.632343320685595,0.74125,0.706458333333333,0.0203401133711237,0.0556604821686479,0.108348134991119,0.0469166666666667,0,0.0589999999999975,12000,60.1811023622047
"Warped ellipsoids","irregular_z","boundary",1,265,1,12000,"primary","FiberMargin",5,0.75,0.892166666666667,0.142166666666667,0.568666666666667,0.754386772990561,0.891802491431421,0.82757148954332,0.82757148954332,0.872585285655569,0.55625,0.976145833333333,0.594333333333333,0.00855555555555556,0.832788416627744,0.178416666666667,0,0.0700000000000074,12000,1.03841229193342
"Warped ellipsoids","irregular_z","boundary",2,266,1,12000,"primary","FiberMargin",5,0.75,0.896083333333333,0.146083333333333,0.584333333333333,0.761565159669219,0.896069513672581,0.869620253164557,0.869620253164557,0.891836734693878,0.5675,0.978229166666667,0.611333333333333,0.009,0.837442922374429,0.1825,0,0.0620000000000118,12000,1.0337552742616
"Warped ellipsoids","irregular_z","boundary",3,267,3,12000,"primary","FiberMargin",5,0.750166666666667,0.856333333333333,0.106166666666667,0.424949966644429,0.68345341495962,0.856228847783456,0.769007062733693,0.863481228668942,0.900691900691901,0.49875,0.945729166666667,0.524683122081388,0.0332148411464119,0.710799819249887,0.184416666666667,0,0.063999999999993,12000,1.04820819112628
"Warped ellipsoids","irregular_z","patch",1,268,1,12000,"primary","FiberMargin",5,0.75,0.733,-0.017,-0.0680000000000001,0.520288514895289,0.732253302684985,0.491198658843252,0.776699029126214,0.845208845208845,0.687916666666667,0.744270833333333,0.0733333333333333,0.0471111111111111,0.192475940507437,0.09525,0,0.0720000000000027,12000,1.03081468974251
"Warped ellipsoids","irregular_z","patch",2,269,1,12000,"primary","FiberMargin",5,0.75,0.749583333333333,-0.000416666666666621,-0.00166666666666648,0.503854206165717,0.750263420389804,0.691619202603743,0.85261353898886,0.691619202603743,0.645833333333333,0.775520833333333,0.112,0.0378888888888889,0.238128986534373,0.117583333333333,0,0.0799999999999983,12000,1.05312767780634
"Warped ellipsoids","irregular_z","patch",3,270,3,12000,"primary","FiberMargin",5,0.750166666666667,0.733083333333333,-0.0170833333333333,-0.0683789192795197,0.488478454182596,0.73327411013205,0.556384742951907,0.751481795088908,0.765688671556642,0.6775,0.746979166666667,0.147765176784523,0.0719840035547656,0.2893533638145,0.127583333333333,0,0.0630000000000024,12000,1.038950042337
"Warped ellipsoids","irregular_z","random",1,271,1,12000,"primary","FiberMargin",5,0.75,0.929416666666667,0.179416666666667,0.717666666666667,0.832790197682033,0.929237537670209,0.904377390565236,0.92578125,0.926790660862683,0.755416666666667,0.972916666666667,0.869666666666667,0.0506666666666667,0.830627188793378,0.26175,0,0.078000000000003,12000,1.09678819444444
"Warped ellipsoids","irregular_z","random",2,272,1,12000,"primary","FiberMargin",5,0.75,0.922666666666667,0.172666666666667,0.690666666666667,0.818792523127367,0.92278253702036,0.900082576383154,0.932001699957501,0.909502262443439,0.735416666666667,0.969479166666667,0.855333333333333,0.0548888888888889,0.814344652491273,0.262583333333333,0,0.0760000000000076,12000,1.03314917127072
"Warped ellipsoids","irregular_z","random",3,273,3,12000,"primary","FiberMargin",5,0.750083333333333,0.874666666666667,0.124583333333333,0.498499499833278,0.719538177179143,0.874853800821667,0.849829351535836,0.915915915915916,0.857490864799026,0.675416666666667,0.924479166666667,0.772924308102701,0.0914342850794356,0.701361573373676,0.275416666666667,0,0.0679999999999978,12000,1.05662805662806
"Warped ellipsoids","irregular_z","region",1,274,1,12000,"primary","FiberMargin",5,0.75,0.730583333333333,-0.0194166666666666,-0.0776666666666666,0.453318852287474,0.730046470177742,0.658808933002481,0.66046511627907,0.865793780687398,0.629583333333333,0.755833333333333,0.031,0.0362222222222222,0.147619047619048,0.0525,0,0.0730000000000075,12000,1.03340380549683
"Warped ellipsoids","irregular_z","region",2,275,1,12000,"primary","FiberMargin",5,0.75,0.742166666666667,-0.00783333333333336,-0.0313333333333334,0.439973689510252,0.741915956860274,0.651490066225166,0.705199828104856,0.80742834073476,0.694583333333333,0.7540625,0.065,0.0321111111111111,0.31502423263328,0.0515833333333333,0,0.0830000000000126,12000,1.06446067898582
"Warped ellipsoids","irregular_z","region",3,276,3,12000,"primary","FiberMargin",5,0.750083333333333,0.725666666666667,-0.0244166666666666,-0.0976992330776925,0.426126815671107,0.725361902668745,0.660226795464091,0.750850340136054,0.730582524271845,0.6325,0.748958333333333,0.08702900966989,0.0615487168092434,0.306698002350176,0.0709166666666667,0,0.0600000000000023,12000,1.05102040816327
"Warped ellipsoids","uniform","boundary",1,277,1,12000,"primary","FiberMargin",5,0.75,0.8705,0.1205,0.482,0.711666532935465,0.870791269599162,0.785148101793909,0.919127086007702,0.853658536585366,0.5125,0.96,0.539,0.019,0.762735849056604,0.176666666666667,0,0.0870000000000033,12000,1.05263157894737
"Warped ellipsoids","uniform","boundary",2,278,1,12000,"primary","FiberMargin",5,0.75,0.859666666666667,0.109666666666667,0.438666666666667,0.690114669286572,0.859867389421561,0.75376254180602,0.892281594571671,0.853786958282706,0.4825,0.953958333333333,0.515,0.0254444444444444,0.710998619420157,0.181083333333333,0,0.0729999999999933,12000,1.0470737913486
"Warped ellipsoids","uniform","boundary",3,279,3,12000,"primary","FiberMargin",5,0.750083333333333,0.811666666666667,0.0615833333333333,0.246415471823941,0.613602130978881,0.811863521203422,0.672660400490396,0.835705045278137,0.672660400490396,0.463333333333333,0.89875,0.477159053017673,0.0768803466281524,0.551445086705202,0.21625,0,0.0650000000000119,12000,1.05519620526089
"Warped ellipsoids","uniform","patch",1,280,1,12000,"primary","FiberMargin",5,0.75,0.761583333333333,0.0115833333333333,0.0463333333333331,0.526768745300799,0.7613313210043,0.6548561900792,0.746419545071609,0.806584362139918,0.677083333333333,0.782708333333333,0.208666666666667,0.0541111111111111,0.398726114649682,0.130833333333333,0,0.0669999999999931,12000,1.02358887952822
"Warped ellipsoids","uniform","patch",2,281,1,12000,"primary","FiberMargin",5,0.75,0.74875,-0.00124999999999997,-0.00499999999999989,0.525778735837805,0.747930083840149,0.535834738617201,0.535834738617201,0.858610768598438,0.695833333333333,0.761979166666667,0.192666666666667,0.0658888888888889,0.366751269035533,0.131333333333333,0,0.0869999999999891,12000,1.02571669477234
"Warped ellipsoids","uniform","patch",3,282,3,12000,"primary","FiberMargin",5,0.750083333333333,0.717416666666667,-0.0326666666666666,-0.130710236745582,0.480228896011738,0.716810552055521,0.456,0.791843670348343,0.776561232765612,0.647083333333333,0.735,0.241413804601534,0.123986223752916,0.342155009451796,0.176333333333333,0,0.0619999999999976,12000,1.04757858963466
"Warped ellipsoids","uniform","random",1,283,1,12000,"primary","FiberMargin",5,0.75,0.89025,0.14025,0.561,0.748944074813856,0.89025344322917,0.852706672261855,0.909633418584825,0.89669252756227,0.710416666666667,0.935208333333333,0.8,0.0796666666666667,0.738688827331487,0.27075,0,0.0789999999999935,12000,1.04390451832907
"Warped ellipsoids","uniform","random",2,284,1,12000,"primary","FiberMargin",5,0.75,0.88225,0.13225,0.529,0.733043648775795,0.882310114588955,0.852506162695152,0.877716233489561,0.852506162695152,0.699583333333333,0.927916666666667,0.779333333333333,0.0834444444444444,0.722273710225517,0.26975,0,0.0750000000000028,12000,1.03706859821048
"Warped ellipsoids","uniform","random",3,285,3,12000,"primary","FiberMargin",5,0.750083333333333,0.826583333333333,0.0765,0.306102034011337,0.627149666796888,0.826752147072788,0.726819126819127,0.877490462060195,0.846440397350993,0.669583333333333,0.865833333333333,0.682560853617873,0.125430507721364,0.60669828097214,0.281166666666667,0,0.0550000000000068,12000,1.02416278083934
"Warped ellipsoids","uniform","region",1,286,1,12000,"primary","FiberMargin",5,0.75,0.74225,-0.00775000000000003,-0.0310000000000001,0.432968302749581,0.742718463078109,0.69727463312369,0.710492505353319,0.732072498029945,0.677083333333333,0.758541666666667,0.126,0.0523333333333333,0.409534127843987,0.0769166666666667,0,0.0760000000000076,12000,1.08693790149893
"Warped ellipsoids","uniform","region",2,287,1,12000,"primary","FiberMargin",5,0.75,0.738,-0.012,-0.048,0.563895826171313,0.738657527865653,0.353923205342237,0.917825537294564,0.669543773119605,0.692083333333333,0.749479166666667,0.154333333333333,0.0674444444444444,0.352896341463415,0.109333333333333,0,0.056999999999988,12000,1.02528445006321
"Warped ellipsoids","uniform","region",3,288,3,12000,"primary","FiberMargin",5,0.750083333333333,0.719,-0.0310833333333334,-0.124374791597199,0.410843563576668,0.717991052974525,0.610284742881428,0.610284742881428,0.857260049220673,0.645,0.7375,0.187729243081027,0.103988445728252,0.369908015768725,0.126833333333333,0,0.0589999999999975,12000,1.03612409689758
