"pattern","density_profile","noise_type","replicate","family","dimensions","samples","noise","minority","scenario","method","n","classes","initial_accuracy","accuracy","accuracy_gain","error_reduction","ari","macro_recall","worst_recall","sparse_region_accuracy","dense_region_accuracy","boundary_accuracy","interior_accuracy","correction_recall","damage_rate","changed_precision","changed_fraction","unresolved_fraction","seconds","density_ratio"
"spiral","uniform","boundary",1,"geometric",2,1,0.25,NA,529,"FiberMargin",6000,5,0.75,0.914,0.164,0.656,0.800121073476765,0.913547471616905,0.895549500454133,0.895549500454133,0.902587519025875,0.589166666666667,0.995208333333333,0.659333333333333,0.00111111111111111,0.772053083528493,0.2135,0,0.0179999999999936,1.19346049046322
"spiral","uniform","boundary",2,"geometric",2,1,0.25,NA,530,"FiberMargin",6000,5,0.75,0.904333333333333,0.154333333333333,0.617333333333333,0.777548523043975,0.902897320452747,0.871818181818182,0.871818181818182,0.918981481481482,0.544166666666667,0.994375,0.620666666666667,0.00111111111111111,0.753236245954693,0.206,0,0.0189999999999984,1.17818181818182
"spiral","uniform","boundary",3,"geometric",2,3,0.25,NA,531,"FiberMargin",6000,5,0.75,0.912,0.162,0.648,0.795746895251185,0.911526009008703,0.875213675213675,0.912408759124088,0.921630094043887,0.605,0.98875,0.659333333333333,0.00377777777777778,0.779968454258675,0.211333333333333,0,0.0179999999999936,1.16423357664234
"spiral","uniform","patch",1,"geometric",2,1,0.25,NA,532,"FiberMargin",6000,5,0.75,0.782666666666667,0.0326666666666666,0.130666666666666,0.549449168879139,0.783634030942596,0.675105485232067,0.856232939035487,0.8012470771629,0.709166666666667,0.801041666666667,0.174666666666667,0.0146666666666667,0.252165543792108,0.173166666666667,0,0.017000000000003,1.16742493175614
"spiral","uniform","patch",2,"geometric",2,1,0.25,NA,533,"FiberMargin",6000,5,0.75,0.780666666666667,0.0306666666666666,0.122666666666666,0.550099492717044,0.781404612946046,0.722354813046937,0.762243989314337,0.772833723653396,0.77,0.783333333333333,0.166666666666667,0.0146666666666667,0.24975024975025,0.166833333333333,0,0.0180000000000007,1.1406945681211
"spiral","uniform","patch",3,"geometric",2,3,0.25,NA,534,"FiberMargin",6000,5,0.75,0.812333333333333,0.0623333333333334,0.249333333333333,0.611132900618092,0.810111506497093,0.702145922746781,0.703405017921147,0.82701062215478,0.733333333333333,0.832083333333333,0.351333333333333,0.034,0.429153094462541,0.204666666666667,0,0.0210000000000008,1.18100358422939
"spiral","uniform","random",1,"geometric",2,1,0.25,NA,535,"FiberMargin",6000,5,0.75,0.976833333333333,0.226833333333333,0.907333333333333,0.943435757391314,0.976405946996672,0.958005249343832,0.972566371681416,0.988416988416988,0.8975,0.996666666666667,0.953333333333333,0.0153333333333333,0.935251798561151,0.254833333333333,0,0.0190000000000055,1.14601769911504
"spiral","uniform","random",2,"geometric",2,1,0.25,NA,536,"FiberMargin",6000,5,0.75,0.976,0.226,0.904,0.941458183927922,0.975483899160697,0.955895589558956,0.955895589558956,0.986780715396579,0.886666666666667,0.998333333333333,0.961333333333333,0.0191111111111111,0.926735218508997,0.259333333333333,0,0.0169999999999959,1.15751575157516
"spiral","uniform","random",3,"geometric",2,3,0.25,NA,537,"FiberMargin",6000,5,0.75,0.953,0.203,0.812,0.887144365079666,0.951763346339689,0.928764652840397,0.928764652840397,0.977186311787072,0.81,0.98875,0.918666666666667,0.0355555555555556,0.855369335816263,0.2685,0,0.0190000000000055,1.18575293056808
"spiral","uniform","region",1,"geometric",2,1,0.25,NA,538,"FiberMargin",6000,5,0.75,0.7395,-0.0105,-0.0419999999999998,0.468785676983696,0.739890807045405,0.582677165354331,0.885379061371841,0.763482280431433,0.698333333333333,0.749791666666667,0.032,0.0246666666666667,0.3,0.0266666666666667,0,0.017000000000003,1.17148014440433
"spiral","uniform","region",2,"geometric",2,1,0.25,NA,539,"FiberMargin",6000,5,0.75,0.744333333333333,-0.00566666666666671,-0.0226666666666668,0.520507609026876,0.748016047484916,0.546910755148741,0.8915770609319,0.546910755148741,0.679166666666667,0.760625,0.0333333333333333,0.0186666666666667,0.367647058823529,0.0226666666666667,0,0.0200000000000031,1.1747311827957
"spiral","uniform","region",3,"geometric",2,3,0.25,NA,540,"FiberMargin",6000,5,0.75,0.725,-0.025,-0.1,0.383941517617208,0.722839890346737,0.610041841004184,0.729329852045257,0.906866614048935,0.671666666666667,0.738333333333333,0.0446666666666667,0.0482222222222222,0.235915492957746,0.0473333333333333,0,0.0180000000000007,1.10269799825936
"thin_layers","extreme","boundary",1,"geometric",2,1,0.25,NA,541,"FiberMargin",6000,5,0.75,0.936666666666667,0.186666666666667,0.746666666666667,0.778871549009555,0.585704288939994,0.15,0.15,0.963913392141139,0.936666666666667,NA,0.761333333333333,0.00488888888888889,0.888715953307393,0.214166666666667,0,0.0180000000000007,249.4
"thin_layers","extreme","boundary",2,"geometric",2,1,0.25,NA,542,"FiberMargin",6000,5,0.75,0.935166666666667,0.185166666666667,0.740666666666667,0.429579665094863,0.510580478108596,0.3,0.31578947368421,0.954011065006916,0.935166666666667,NA,0.750666666666667,0.00333333333333333,0.924466338259442,0.203,0,0.0189999999999984,304.421052631579
"thin_layers","extreme","boundary",3,"geometric",2,3,0.25,NA,543,"FiberMargin",6000,5,0.75,0.956,0.206,0.824,0.202330729852314,0.273617027359746,0.0714285714285714,0.0714285714285714,0.991316429315735,0.956,NA,0.874666666666667,0.0168888888888889,0.883501683501683,0.2475,0,0.017000000000003,411.285714285714
"thin_layers","extreme","patch",1,"geometric",2,1,0.25,NA,544,"FiberMargin",6000,5,0.75,0.760333333333333,0.0103333333333333,0.0413333333333332,0.497691173844554,0.784723273296526,0.66844563042028,0.890547263681592,0.697892271662763,0.698333333333333,0.775833333333333,0.104666666666667,0.0211111111111111,0.155753968253968,0.168,0,0.0180000000000007,8.49751243781095
"thin_layers","extreme","patch",2,"geometric",2,1,0.25,NA,545,"FiberMargin",6000,5,0.75,0.7565,0.00649999999999995,0.0259999999999998,0.073977094860971,0.303491009777427,0.03125,0.0476190476190476,0.769017980636238,0.7565,NA,0.0933333333333333,0.0224444444444444,0.152505446623094,0.153,0,0.017000000000003,275.428571428571
"thin_layers","extreme","patch",3,"geometric",2,3,0.25,NA,546,"FiberMargin",6000,5,0.75,0.768666666666667,0.0186666666666667,0.0746666666666669,0.0330730451636732,0.267754888789372,0.0833333333333333,0.133333333333333,0.793103448275862,0.768666666666667,NA,0.170666666666667,0.032,0.267502612330199,0.1595,0,0.0190000000000055,384.733333333333
"thin_layers","extreme","random",1,"geometric",2,1,0.25,NA,547,"FiberMargin",6000,5,0.75,0.973333333333333,0.223333333333333,0.893333333333334,0.85988596959677,0.592100137680938,0.0909090909090909,0.0909090909090909,0.988392007611798,0.973333333333333,NA,0.943333333333333,0.0166666666666667,0.922425032594524,0.255666666666667,0,0.019999999999996,238.863636363636
"thin_layers","extreme","random",2,"geometric",2,1,0.25,NA,548,"FiberMargin",6000,5,0.75,0.958666666666667,0.208666666666667,0.834666666666667,0.877139094947713,0.686597649028119,0.0263157894736842,0.0263157894736842,0.958660387231816,0.869166666666667,0.981041666666667,0.932,0.0324444444444444,0.87211478477854,0.267166666666667,0,0.017000000000003,100.578947368421
"thin_layers","extreme","random",3,"geometric",2,3,0.25,NA,549,"FiberMargin",6000,5,0.75,0.9355,0.1855,0.742,0.839216416099543,0.935466641284273,0.826568265682657,0.85593220338983,0.826568265682657,0.925,0.938125,0.876666666666667,0.0448888888888889,0.807739557739558,0.271333333333333,0,0.0180000000000007,5.35875706214689
"thin_layers","extreme","region",1,"geometric",2,1,0.25,NA,550,"FiberMargin",6000,5,0.75,0.727666666666667,-0.0223333333333333,-0.0893333333333333,0.529753843066814,0.771728156718888,0.596235294117647,0.950331125827815,0.596235294117647,0.649166666666667,0.747291666666667,0.00733333333333333,0.0322222222222222,0.0666666666666667,0.0275,0,0.0179999999999936,7.0364238410596
"thin_layers","extreme","region",2,"geometric",2,1,0.25,NA,551,"FiberMargin",6000,5,0.75,0.744166666666667,-0.00583333333333336,-0.0233333333333334,0.385611630142108,0.683302936557488,0.481961147086031,0.576923076923077,0.849497242945183,0.646666666666667,0.768541666666667,0.0633333333333333,0.0288888888888889,0.416666666666667,0.038,0,0.0189999999999984,39.525641025641
"thin_layers","extreme","region",3,"geometric",2,3,0.25,NA,552,"FiberMargin",6000,5,0.75,0.734166666666667,-0.0158333333333334,-0.0633333333333335,0.0185944688799478,0.340652913712251,0.111111111111111,0.2,0.750258531540848,0.734166666666667,NA,0.00466666666666667,0.0226666666666667,0.0642201834862385,0.0181666666666667,0,0.0179999999999936,386.8
"thin_layers","hotspot","boundary",1,"geometric",2,1,0.25,NA,553,"FiberMargin",6000,5,0.75,0.903,0.153,0.612,0.76789325740183,0.841454836940325,0.773134328358209,0.850574712643678,0.951841359773371,0.576666666666667,0.984583333333333,0.624,0.004,0.774834437086093,0.201333333333333,0,0.0169999999999959,14.8773946360153
"thin_layers","hotspot","boundary",2,"geometric",2,1,0.25,NA,554,"FiberMargin",6000,5,0.75,0.925333333333333,0.175333333333333,0.701333333333333,0.619711206132567,0.598004836916353,0.4,0.4,0.956568751126329,0.925333333333333,NA,0.717333333333333,0.00533333333333333,0.896666666666667,0.2,0,0.0259999999999962,138.725
"thin_layers","hotspot","boundary",3,"geometric",2,3,0.25,NA,555,"FiberMargin",6000,5,0.75,0.9085,0.1585,0.634,0.538172704675757,0.511185952670526,0.26,0.26,0.979693486590038,0.9085,NA,0.712666666666667,0.0262222222222222,0.764663805436338,0.233,0,0.017000000000003,52.2
"thin_layers","hotspot","patch",1,"geometric",2,1,0.25,NA,556,"FiberMargin",6000,5,0.75,0.76,0.01,0.04,0.267334763641944,0.689313838638949,0.476190476190476,0.476190476190476,0.76675799086758,0.76,NA,0.0966666666666667,0.0188888888888889,0.169789227166276,0.142333333333333,0,0.017000000000003,130.357142857143
"thin_layers","hotspot","patch",2,"geometric",2,1,0.25,NA,557,"FiberMargin",6000,5,0.75,0.758833333333333,0.00883333333333336,0.0353333333333334,0.580967047113592,0.704011133662101,0.430412371134021,0.822485207100592,0.833941605839416,0.631666666666667,0.790625,0.123333333333333,0.0293333333333333,0.183349851337958,0.168166666666667,0,0.0289999999999964,11.3491124260355
"thin_layers","hotspot","patch",3,"geometric",2,3,0.25,NA,558,"FiberMargin",6000,5,0.75,0.774333333333333,0.0243333333333333,0.0973333333333333,0.327152860175028,0.545773357329585,0.388888888888889,0.408602150537634,0.806507508663843,0.774333333333333,NA,0.245333333333333,0.0493333333333333,0.32,0.191666666666667,0,0.0189999999999984,55.8494623655914
"thin_layers","hotspot","random",1,"geometric",2,1,0.25,NA,559,"FiberMargin",6000,5,0.75,0.964,0.214,0.856,0.868437828358997,0.827628085652148,0.508771929824561,0.508771929824561,0.980950387272347,0.964,NA,0.922666666666667,0.0222222222222222,0.890032154340836,0.259166666666667,0,0.017000000000003,41.9035087719298
"thin_layers","hotspot","random",2,"geometric",2,1,0.25,NA,560,"FiberMargin",6000,5,0.75,0.968,0.218,0.872,0.884391917327914,0.853403233483415,0.648648648648649,0.648648648648649,0.983364918930301,0.968,NA,0.93,0.0193333333333333,0.901745313510019,0.257833333333333,0,0.0189999999999984,64.1756756756757
"thin_layers","hotspot","random",3,"geometric",2,3,0.25,NA,561,"FiberMargin",6000,5,0.75,0.934,0.184,0.736,0.734366855518901,0.705060495702364,0.308219178082192,0.651376146788991,0.98331960461285,0.934,NA,0.888666666666667,0.0508888888888889,0.800120048019208,0.277666666666667,0,0.0179999999999936,44.5504587155963
"thin_layers","hotspot","region",1,"geometric",2,1,0.25,NA,562,"FiberMargin",6000,5,0.75,0.740333333333333,-0.00966666666666671,-0.0386666666666668,0.382936162074798,0.547269345360102,0.414507772020725,0.545454545454545,0.776407093292213,0.740333333333333,NA,0.0106666666666667,0.0164444444444444,0.175824175824176,0.0151666666666667,0,0.0180000000000007,58.9545454545455
"thin_layers","hotspot","region",2,"geometric",2,1,0.25,NA,563,"FiberMargin",6000,5,0.75,0.733166666666667,-0.0168333333333334,-0.0673333333333335,0.431278582642883,0.635479152111802,0.443478260869565,0.443478260869565,0.759975318798848,0.733166666666667,NA,0.00466666666666667,0.024,0.0608695652173913,0.0191666666666667,0,0.0159999999999982,42.2782608695652
"thin_layers","hotspot","region",3,"geometric",2,3,0.25,NA,564,"FiberMargin",6000,5,0.75,0.731833333333333,-0.0181666666666667,-0.0726666666666667,0.195467740878989,0.569775521207054,0.0147058823529412,0.0147058823529412,0.741638040137407,0.731833333333333,NA,0.0166666666666667,0.0297777777777778,0.15527950310559,0.0268333333333333,0,0.0189999999999984,81.3382352941177
"thin_layers","moderate","boundary",1,"geometric",2,1,0.25,NA,565,"FiberMargin",6000,5,0.75,0.8955,0.1455,0.582,0.719818563258924,0.770186502939092,0.686868686868687,0.72992700729927,0.957418198117436,0.5175,0.99,0.596666666666667,0.00488888888888889,0.783027121609799,0.1905,0,0.0180000000000007,16.2846715328467
"thin_layers","moderate","boundary",2,"geometric",2,1,0.25,NA,566,"FiberMargin",6000,5,0.75,0.908666666666667,0.158666666666667,0.634666666666666,0.637641736599282,0.584227197027802,0.276422764227642,0.276422764227642,0.958278765201123,0.908666666666667,NA,0.664,0.00977777777777778,0.850555081127242,0.195166666666667,0,0.0200000000000031,43.4552845528455
"thin_layers","moderate","boundary",3,"geometric",2,3,0.25,NA,567,"FiberMargin",6000,5,0.75,0.827833333333333,0.0778333333333333,0.311333333333333,0.507247189763163,0.596387202072503,0.440721649484536,0.505119453924915,0.975395858708892,0.3925,0.936666666666667,0.424666666666667,0.0377777777777778,0.476439790575916,0.222833333333333,0,0.0180000000000007,14.0102389078498
"thin_layers","moderate","patch",1,"geometric",2,1,0.25,NA,568,"FiberMargin",6000,5,0.75,0.7655,0.0155,0.0619999999999998,0.431303844334774,0.72793343852903,0.579349904397706,0.755555555555556,0.787252005065428,0.705,0.780625,0.111333333333333,0.0164444444444444,0.173596673596674,0.160333333333333,0,0.0219999999999985,21.0577777777778
"thin_layers","moderate","patch",2,"geometric",2,1,0.25,NA,569,"FiberMargin",6000,5,0.75,0.7715,0.0215,0.0859999999999999,0.532344933056882,0.74379504725952,0.64763779527559,0.741839762611276,0.788929001203369,0.688333333333333,0.792291666666667,0.142,0.0186666666666667,0.214285714285714,0.165666666666667,0,0.0189999999999984,12.3293768545994
"thin_layers","moderate","patch",3,"geometric",2,3,0.25,NA,570,"FiberMargin",6000,5,0.75,0.773166666666667,0.0231666666666667,0.0926666666666667,0.515292434496441,0.72843330899335,0.662983425414365,0.750972762645914,0.811554673939995,0.679166666666667,0.796666666666667,0.228,0.0451111111111111,0.306177260519248,0.186166666666667,0,0.0230000000000032,15.692607003891
"thin_layers","moderate","random",1,"geometric",2,1,0.25,NA,571,"FiberMargin",6000,5,0.75,0.963666666666667,0.213666666666667,0.854666666666667,0.884840873429118,0.934633178787188,0.830769230769231,0.830769230769231,0.97316036680832,0.849166666666667,0.992291666666667,0.908,0.0177777777777778,0.899009900990099,0.2525,0,0.0210000000000008,17.1961538461538
"thin_layers","moderate","random",2,"geometric",2,1,0.25,NA,572,"FiberMargin",6000,5,0.75,0.966833333333333,0.216833333333333,0.867333333333333,0.865761943196333,0.835355373314578,0.638036809815951,0.736842105263158,0.987736228387616,0.966833333333333,NA,0.924666666666667,0.0191111111111111,0.902994791666667,0.256,0,0.0180000000000007,52.3578947368421
"thin_layers","moderate","random",3,"geometric",2,3,0.25,NA,573,"FiberMargin",6000,5,0.75,0.927333333333333,0.177333333333333,0.709333333333333,0.788845641252013,0.867642785324732,0.72700296735905,0.72700296735905,0.954079140205178,0.798333333333333,0.959583333333333,0.863333333333333,0.0513333333333333,0.792048929663609,0.2725,0,0.0180000000000007,12.1483679525223
"thin_layers","moderate","region",1,"geometric",2,1,0.25,NA,574,"FiberMargin",6000,5,0.75,0.745,-0.005,-0.02,0.466086812006405,0.665236928225115,0.585365853658537,0.585365853658537,0.77015873015873,0.648333333333333,0.769166666666667,0.0233333333333333,0.0144444444444444,0.333333333333333,0.0175,0,0.0180000000000007,38.4146341463415
"thin_layers","moderate","region",2,"geometric",2,1,0.25,NA,575,"FiberMargin",6000,5,0.75,0.738666666666667,-0.0113333333333333,-0.0453333333333332,0.277584103482569,0.713519536036926,0.627272727272727,0.722772277227723,0.739491046182846,0.738666666666667,NA,0.00333333333333333,0.0162222222222222,0.0602409638554217,0.0138333333333333,0,0.0189999999999984,52.5247524752475
"thin_layers","moderate","region",3,"geometric",2,3,0.25,NA,576,"FiberMargin",6000,5,0.75,0.715333333333333,-0.0346666666666666,-0.138666666666666,0.457716876444416,0.613228180434546,0.255813953488372,0.255813953488372,0.751355013550135,0.605,0.742916666666667,0.032,0.0568888888888889,0.151898734177215,0.0526666666666667,0,0.0180000000000007,20.5953488372093
"thin_layers","strong","boundary",1,"geometric",2,1,0.25,NA,577,"FiberMargin",6000,5,0.75,0.900833333333333,0.150833333333333,0.603333333333333,0.716438427325346,0.703489517950741,0.314606741573034,0.314606741573034,0.955214192990048,0.533333333333333,0.992708333333333,0.618,0.00488888888888889,0.802597402597403,0.1925,0,0.0169999999999959,51.9325842696629
"thin_layers","strong","boundary",2,"geometric",2,1,0.25,NA,578,"FiberMargin",6000,5,0.75,0.9195,0.1695,0.678,0.795295894932009,0.745966403571496,0.475,0.475,0.962384513858337,0.615,0.995625,0.685333333333333,0.00244444444444444,0.830371567043619,0.206333333333333,0,0.017000000000003,56.825
"thin_layers","strong","boundary",3,"geometric",2,3,0.25,NA,579,"FiberMargin",6000,5,0.75,0.888,0.138,0.552,0.707095996306527,0.668039755940401,0.160583941605839,0.160583941605839,0.964887640449438,0.6025,0.959375,0.628666666666667,0.0255555555555556,0.679394812680115,0.231333333333333,0,0.0180000000000007,25.985401459854
"thin_layers","strong","patch",1,"geometric",2,1,0.25,NA,580,"FiberMargin",6000,5,0.75,0.771333333333333,0.0213333333333333,0.0853333333333333,0.52098512314076,0.737843374570006,0.565217391304348,0.72992700729927,0.836127636560303,0.661666666666667,0.79875,0.172666666666667,0.0291111111111111,0.247609942638623,0.174333333333333,0,0.0169999999999959,26.992700729927
"thin_layers","strong","patch",2,"geometric",2,1,0.25,NA,581,"FiberMargin",6000,5,0.75,0.775833333333333,0.0258333333333334,0.103333333333333,0.522701391688972,0.750563241922101,0.651438240270728,0.664473684210526,0.805912948261703,0.673333333333333,0.801458333333333,0.167333333333333,0.0213333333333333,0.24345295829292,0.171833333333333,0,0.017000000000003,24.0328947368421
"thin_layers","strong","patch",3,"geometric",2,3,0.25,NA,582,"FiberMargin",6000,5,0.75,0.772333333333333,0.0223333333333333,0.0893333333333333,0.442025827359197,0.495168751201932,0.021505376344086,0.021505376344086,0.825156688999352,0.772333333333333,NA,0.271333333333333,0.0606666666666667,0.335255354200988,0.202333333333333,0,0.0219999999999985,49.752688172043
"thin_layers","strong","random",1,"geometric",2,1,0.25,NA,583,"FiberMargin",6000,5,0.75,0.971333333333333,0.221333333333333,0.885333333333334,0.721513505142098,0.535853474377472,0.0975609756097561,0.166666666666667,0.996070726915521,0.971333333333333,NA,0.945333333333333,0.02,0.909557408595253,0.259833333333333,0,0.0200000000000031,155.527777777778
"thin_layers","strong","random",2,"geometric",2,1,0.25,NA,584,"FiberMargin",6000,5,0.75,0.959833333333333,0.209833333333333,0.839333333333333,0.861710954524295,0.819292640369633,0.452173913043478,0.452173913043478,0.977223893425011,0.858333333333333,0.985208333333333,0.917333333333333,0.026,0.882617062219371,0.259833333333333,0,0.0200000000000031,40.4695652173913
"thin_layers","strong","random",3,"geometric",2,3,0.25,NA,585,"FiberMargin",6000,5,0.75,0.9315,0.1815,0.726,0.816212703406688,0.937355906540633,0.868970755791872,0.880382775119617,0.868970755791872,0.868333333333333,0.947291666666667,0.864,0.046,0.796558082360172,0.271166666666667,0,0.0189999999999984,12.5980861244019
"thin_layers","strong","region",1,"geometric",2,1,0.25,NA,586,"FiberMargin",6000,5,0.75,0.7375,-0.0125,-0.0499999999999998,0.207255312064142,0.525914448907775,0.272727272727273,0.272727272727273,0.749153146728472,0.7375,NA,0.004,0.018,0.0689655172413793,0.0145,0,0.017000000000003,127.477272727273
"thin_layers","strong","region",2,"geometric",2,1,0.25,NA,587,"FiberMargin",6000,5,0.75,0.738666666666667,-0.0113333333333333,-0.0453333333333332,0.382595066641864,0.708917596102622,0.576687116564417,0.576687116564417,0.733350744319666,0.691666666666667,0.750416666666667,0.0466666666666667,0.0306666666666667,0.330188679245283,0.0353333333333333,0,0.0180000000000007,23.4907975460123
"thin_layers","strong","region",3,"geometric",2,3,0.25,NA,588,"FiberMargin",6000,5,0.75,0.725666666666667,-0.0243333333333333,-0.0973333333333333,0.299610087333291,0.415070822758609,0.025,0.025,0.748964701242358,0.725666666666667,NA,0.0273333333333333,0.0415555555555556,0.172995780590717,0.0395,0,0.0189999999999984,126.775
"thin_layers","uniform","boundary",1,"geometric",2,1,0.25,NA,589,"FiberMargin",6000,5,0.75,0.896833333333333,0.146833333333333,0.587333333333333,0.690656506830883,0.725418490147328,0.56401384083045,0.645161290322581,0.948389760528489,0.896833333333333,NA,0.602666666666667,0.00511111111111111,0.784722222222222,0.192,0,0.0210000000000008,26.0430107526882
"thin_layers","uniform","boundary",2,"geometric",2,1,0.25,NA,590,"FiberMargin",6000,5,0.75,0.899166666666667,0.149166666666667,0.596666666666667,0.707971941686707,0.753893732360846,0.599337748344371,0.74869109947644,0.949088623507228,0.899166666666667,NA,0.612,0.00511111111111111,0.796183868169991,0.192166666666667,0,0.0180000000000007,24.9895287958115
"thin_layers","uniform","boundary",3,"geometric",2,3,0.25,NA,591,"FiberMargin",6000,5,0.75,0.857833333333333,0.107833333333333,0.431333333333333,0.404111851829855,0.450855576773514,0.269230769230769,0.287234042553192,0.981896729068093,0.857833333333333,NA,0.584,0.0508888888888889,0.58989898989899,0.2475,0,0.017000000000003,25.8563829787234
"thin_layers","uniform","patch",1,"geometric",2,1,0.25,NA,592,"FiberMargin",6000,5,0.75,0.764833333333333,0.0148333333333334,0.0593333333333335,0.416148611723509,0.730396139438864,0.539007092198582,0.937853107344633,0.780061037639878,0.764833333333333,NA,0.107333333333333,0.016,0.17908787541713,0.149833333333333,0,0.017000000000003,27.7683615819209
"thin_layers","uniform","patch",2,"geometric",2,1,0.25,NA,593,"FiberMargin",6000,5,0.75,0.772833333333333,0.0228333333333334,0.0913333333333335,0.458334269899685,0.751909141814168,0.554502369668246,0.554502369668246,0.775858523545137,0.772833333333333,NA,0.126666666666667,0.0117777777777778,0.209713024282561,0.151,0,0.0180000000000007,23.0473933649289
"thin_layers","uniform","patch",3,"geometric",2,3,0.25,NA,594,"FiberMargin",6000,5,0.75,0.762666666666667,0.0126666666666667,0.0506666666666669,0.346650489538746,0.556404418430885,0.210191082802548,0.210191082802548,0.813925081433225,0.762666666666667,NA,0.230666666666667,0.06,0.293469041560645,0.1965,0,0.0180000000000007,31.2866242038217
"thin_layers","uniform","random",1,"geometric",2,1,0.25,NA,595,"FiberMargin",6000,5,0.75,0.9645,0.2145,0.858,0.86303574895064,0.902982497266815,0.774074074074074,0.923857868020305,0.98265306122449,0.9645,NA,0.906,0.016,0.895847066578774,0.252833333333333,0,0.0180000000000007,24.8730964467005
"thin_layers","uniform","random",2,"geometric",2,1,0.25,NA,596,"FiberMargin",6000,5,0.75,0.974833333333333,0.224833333333333,0.899333333333333,0.903014810608117,0.930203070373132,0.865900383141762,0.952631578947368,0.988085456039441,0.974833333333333,NA,0.934,0.0115555555555556,0.930278884462151,0.251,0,0.0169999999999959,25.6210526315789
"thin_layers","uniform","random",3,"geometric",2,3,0.25,NA,597,"FiberMargin",6000,5,0.75,0.900333333333333,0.150333333333333,0.601333333333333,0.5757125452781,0.629578291872737,0.40893470790378,0.683417085427136,0.982635342185904,0.900333333333333,NA,0.820666666666667,0.0731111111111111,0.718203033838973,0.285666666666667,0,0.017000000000003,24.5979899497487
"thin_layers","uniform","region",1,"geometric",2,1,0.25,NA,598,"FiberMargin",6000,5,0.75,0.741833333333333,-0.00816666666666666,-0.0326666666666666,0.405364389792471,0.701395547655277,0.540298507462687,0.557377049180328,0.752596212583995,0.741833333333333,NA,0.00133333333333333,0.0113333333333333,0.0377358490566038,0.00883333333333333,0,0.0200000000000031,26.8360655737705
"thin_layers","uniform","region",2,"geometric",2,1,0.25,NA,599,"FiberMargin",6000,5,0.75,0.740666666666667,-0.0093333333333333,-0.0373333333333332,0.430304787885368,0.779450307317891,0.72791519434629,0.959302325581395,0.734046932894195,0.740666666666667,NA,0.00933333333333333,0.0155555555555556,0.164705882352941,0.0141666666666667,0,0.0180000000000007,28.2441860465116
"thin_layers","uniform","region",3,"geometric",2,3,0.25,NA,600,"FiberMargin",6000,5,0.75,0.723666666666667,-0.0263333333333333,-0.105333333333333,0.335278888599782,0.619046691256296,0.519337016574586,0.572222222222222,0.755952380952381,0.723666666666667,NA,0.0466666666666667,0.0506666666666667,0.23489932885906,0.0496666666666667,0,0.0169999999999959,27.0666666666667
"wavy_layers","extreme","boundary",1,"geometric",2,1,0.25,NA,601,"FiberMargin",6000,5,0.75,0.840833333333333,0.0908333333333333,0.363333333333333,0.712615728427223,0.792348525777224,0.59493670886076,0.59493670886076,0.887411828540423,0.294166666666667,0.9775,0.369333333333333,0.002,0.555110220440882,0.166333333333333,0,0.019999999999996,46.6582278481013
"wavy_layers","extreme","boundary",2,"geometric",2,1,0.25,NA,602,"FiberMargin",6000,5,0.75,0.892333333333333,0.142333333333333,0.569333333333333,0.749439982693189,0.860286818025686,0.666666666666667,0.666666666666667,0.883453622026196,0.5225,0.984791666666667,0.578,0.00288888888888889,0.732882502113271,0.197166666666667,0,0.0189999999999984,73.3529411764706
"wavy_layers","extreme","boundary",3,"geometric",2,3,0.25,NA,603,"FiberMargin",6000,5,0.75,0.869333333333333,0.119333333333333,0.477333333333333,0.731160751490587,0.702130275149964,0.28,0.28,0.904182106934886,0.446666666666667,0.975,0.494,0.00555555555555556,0.681692732290708,0.181166666666667,0,0.0180000000000007,75.56
"wavy_layers","extreme","patch",1,"geometric",2,1,0.25,NA,604,"FiberMargin",6000,5,0.75,0.767833333333333,0.0178333333333334,0.0713333333333335,0.523634696590101,0.810108747751965,0.713299707990443,0.891566265060241,0.713299707990443,0.7275,0.777916666666667,0.112666666666667,0.0137777777777778,0.177707676130389,0.1585,0,0.0179999999999936,45.3855421686747
"wavy_layers","extreme","patch",2,"geometric",2,1,0.25,NA,605,"FiberMargin",6000,5,0.75,0.765666666666667,0.0156666666666667,0.0626666666666669,0.534393675249078,0.831414759504809,0.734412310957814,0.95,0.734412310957814,0.809166666666667,0.754791666666667,0.134,0.0237777777777778,0.190521327014218,0.175833333333333,0,0.0180000000000007,62.8166666666667
"wavy_layers","extreme","patch",3,"geometric",2,3,0.25,NA,606,"FiberMargin",6000,5,0.75,0.790166666666667,0.0401666666666667,0.160666666666667,0.593479953566637,0.773037997164549,0.711656441717791,0.783333333333333,0.762301694003764,0.715833333333333,0.80875,0.228666666666667,0.0226666666666667,0.33398247322298,0.171166666666667,0,0.0200000000000031,61.9833333333333
"wavy_layers","extreme","random",1,"geometric",2,1,0.25,NA,607,"FiberMargin",6000,5,0.75,0.975833333333333,0.225833333333333,0.903333333333333,0.965862016579222,0.848543599765864,0.640625,0.640625,0.999736495388669,0.9225,0.989166666666667,0.950666666666667,0.0157777777777778,0.936925098554534,0.253666666666667,0,0.0180000000000007,59.296875
