"dataset","scenario_id","noise","mechanism","replicate","method","observations","accuracy","ari","macro_recall","worst_recall","boundary_accuracy","sparse_region_accuracy","correction_recall","damage_rate","changed_fraction","seconds"
"MERFISH","MERFISH_interface_band_40_r1",0.4,"interface_band",1,"Potts-like ICM",28317,0.678355758025215,0.408020214400314,0.696596984564027,0.620128873887696,0.368545356951154,0.758029978586724,0.261257284125022,0.0436113236419281,0.13115796164848,0.153999999999996
"MERFISH","MERFISH_interface_band_40_r2",0.4,"interface_band",2,"Initial",28317,0.600028251580323,0.32273673447915,0.601293297913434,0.592613636363636,0.242941492216855,0.604925053533191,0,0,0,0
"MERFISH","MERFISH_interface_band_40_r2",0.4,"interface_band",2,"SpaGCN refine",28317,0.639439206130593,0.362310411035756,0.650667619879985,0.622583614605707,0.277616747181965,0.701284796573876,0.157601977750309,0.0393737861220646,0.0882155595578628,0.0720000000000027
"MERFISH","MERFISH_interface_band_40_r2",0.4,"interface_band",2,"GraphST refine",28317,0.788784122611859,0.586666855631749,0.797780380031139,0.64943342776204,0.600644122383253,0.785867237687366,0.598975807875684,0.0846918957094933,0.302362538404492,0.332999999999998
"MERFISH","MERFISH_interface_band_40_r2",0.4,"interface_band",2,"Potts-like ICM",28317,0.685489282056715,0.416646033460431,0.706032860879793,0.632165605095541,0.378958668813741,0.755888650963597,0.277061628112308,0.0422576658230828,0.136737648762228,0.157000000000004
"MERFISH","MERFISH_interface_band_40_r3",0.4,"interface_band",3,"Initial",28317,0.600028251580323,0.321872643577751,0.601267625266789,0.594942528735632,0.249382716049383,0.614561027837259,0,0,0,0
"MERFISH","MERFISH_interface_band_40_r3",0.4,"interface_band",3,"SpaGCN refine",28317,0.63696719285235,0.359193997167917,0.646547615173831,0.614912549861921,0.279656468062265,0.715203426124197,0.15362881864736,0.0408451533164617,0.087403326623583,0.0739999999999981
"MERFISH","MERFISH_interface_band_40_r3",0.4,"interface_band",3,"GraphST refine",28317,0.787548115972737,0.584142082342444,0.796562473531432,0.65084985835694,0.603864734299517,0.811563169164882,0.597828006357055,0.0859866988405626,0.304022318748455,0.338000000000001
"MERFISH","MERFISH_interface_band_40_r3",0.4,"interface_band",3,"Potts-like ICM",28317,0.684994879401067,0.417210814393648,0.702186568947146,0.628260202516109,0.383574879227053,0.770877944325482,0.278032844781918,0.0437290330174798,0.137867711975139,0.154000000000003
"MERFISH","MERFISH_spatial_patch_3d_05_r1",0.05,"spatial_patch_3d",1,"Initial",28317,0.94999470282869,0.870346294273931,0.970698872485145,0.813694267515924,0.975201288244766,1,0,0,0,0
"MERFISH","MERFISH_spatial_patch_3d_05_r1",0.05,"spatial_patch_3d",1,"SpaGCN refine",28317,0.944415015714942,0.860149928507655,0.964995613513903,0.792356687898089,0.9638217928073,0.991434689507495,0.115819209039548,0.0119698152485038,0.0171981495214889,0.0730000000000004
"MERFISH","MERFISH_spatial_patch_3d_05_r1",0.05,"spatial_patch_3d",1,"GraphST refine",28317,0.853338983649398,0.700998783197071,0.862292100489398,0.689171974522293,0.72163177670424,0.855460385438972,0.285310734463277,0.116761458681833,0.125331073206908,0.331000000000003
"MERFISH","MERFISH_spatial_patch_3d_05_r1",0.05,"spatial_patch_3d",1,"Potts-like ICM",28317,0.938270296994738,0.848245148691194,0.95938497718539,0.755095541401274,0.959957058507783,0.981798715203426,0.209745762711864,0.0233820304077915,0.0328071476498217,0.155000000000001
"MERFISH","MERFISH_spatial_patch_3d_05_r2",0.05,"spatial_patch_3d",2,"Initial",28317,0.94999470282869,0.872059131178485,0.968814338380299,0.842197452229299,0.972517444981213,1,0,0,0,0
"MERFISH","MERFISH_spatial_patch_3d_05_r2",0.05,"spatial_patch_3d",2,"SpaGCN refine",28317,0.951866370025073,0.878093526248445,0.96835464917585,0.844267515923567,0.965646806226516,0.991434689507495,0.21680790960452,0.00944202817739117,0.0198114207013455,0.0730000000000004
"MERFISH","MERFISH_spatial_patch_3d_05_r2",0.05,"spatial_patch_3d",2,"GraphST refine",28317,0.871949712187025,0.736107009053133,0.872593309550804,0.778025477707006,0.725818572195384,0.855460385438972,0.516949152542373,0.109363964164901,0.129851326058551,0.331000000000003
"MERFISH","MERFISH_spatial_patch_3d_05_r2",0.05,"spatial_patch_3d",2,"Potts-like ICM",28317,0.956775082106155,0.890959110298662,0.969116791008503,0.849203821656051,0.961137949543747,0.981798715203426,0.423728813559322,0.0151667224266756,0.0355969912066956,0.152999999999999
"MERFISH","MERFISH_spatial_patch_3d_05_r3",0.05,"spatial_patch_3d",3,"Initial",28317,0.94999470282869,0.871978564745266,0.968420177559516,0.847133757961783,0.971229200214707,1,0,0,0,0
"MERFISH","MERFISH_spatial_patch_3d_05_r3",0.05,"spatial_patch_3d",3,"SpaGCN refine",28317,0.95539781756542,0.886132634565823,0.970019634112805,0.860509554140127,0.964573268921095,0.991434689507495,0.264830508474576,0.00825248132039701,0.0210827418158703,0.0739999999999981
"MERFISH","MERFISH_spatial_patch_3d_05_r3",0.05,"spatial_patch_3d",3,"GraphST refine",28317,0.877847229579405,0.748870151559687,0.875209398007034,0.784090909090909,0.726570048309179,0.855460385438972,0.621468926553672,0.108657670718561,0.13461878023802,0.341000000000001
"MERFISH","MERFISH_spatial_patch_3d_05_r3",0.05,"spatial_patch_3d",3,"Potts-like ICM",28317,0.964403008793304,0.909501585429832,0.973373953460889,0.88328025477707,0.963392377885132,0.981798715203426,0.547316384180791,0.0136426155161518,0.0403291309107603,0.161000000000001
"MERFISH","MERFISH_spatial_patch_3d_10_r1",0.1,"spatial_patch_3d",1,"Initial",28317,0.899989405657379,0.778411361375599,0.9311155165283,0.743789808917197,0.925818572195384,0.994646680942184,0,0,0,0
"MERFISH","MERFISH_spatial_patch_3d_10_r1",0.1,"spatial_patch_3d",1,"SpaGCN refine",28317,0.892326164494826,0.76608923108319,0.925655287722566,0.725,0.917659688674181,0.986081370449679,0.0745056497175141,0.0167941926623504,0.0226718932090264,0.0829999999999984
"MERFISH","MERFISH_spatial_patch_3d_10_r1",0.1,"spatial_patch_3d",1,"GraphST refine",28317,0.809301832821273,0.635867128840701,0.834699310587087,0.639968152866242,0.705636070853462,0.852248394004283,0.251765536723164,0.128742397488719,0.141928876646537,0.347000000000001
"MERFISH","MERFISH_spatial_patch_3d_10_r1",0.1,"spatial_patch_3d",1,"Potts-like ICM",28317,0.883426916693153,0.752437865050352,0.918635888317957,0.707006369426752,0.912292002147075,0.975374732334047,0.117584745762712,0.0314694918579557,0.0401172440583395,0.201
"MERFISH","MERFISH_spatial_patch_3d_10_r2",0.1,"spatial_patch_3d",2,"Initial",28317,0.899989405657379,0.778479247150488,0.930396965656569,0.74171974522293,0.923886205045625,0.992505353319058,0,0,0,0
"MERFISH","MERFISH_spatial_patch_3d_10_r2",0.1,"spatial_patch_3d",2,"SpaGCN refine",28317,0.892432107921037,0.766337994776506,0.925574938525186,0.71703821656051,0.917122920021471,0.983940042826552,0.0875706214689266,0.0181283107710418,0.0251439064872691,0.0850000000000009
"MERFISH","MERFISH_spatial_patch_3d_10_r2",0.1,"spatial_patch_3d",2,"GraphST refine",28317,0.80937246177208,0.636433385160423,0.83528426909675,0.61687898089172,0.704240472356414,0.853319057815846,0.259180790960452,0.12948793407887,0.143623971465904,0.334000000000003
"MERFISH","MERFISH_spatial_patch_3d_10_r2",0.1,"spatial_patch_3d",2,"Potts-like ICM",28317,0.881908394250803,0.749971511449291,0.919200796027581,0.681528662420382,0.910252281266774,0.972162740899358,0.12888418079096,0.0344123994506573,0.0439665218773175,0.155999999999999
"MERFISH","MERFISH_spatial_patch_3d_10_r3",0.1,"spatial_patch_3d",3,"Initial",28317,0.899989405657379,0.778379994082225,0.922980393799898,0.746178343949045,0.915405260332797,0.938972162740899,0,0,0,0
"MERFISH","MERFISH_spatial_patch_3d_10_r3",0.1,"spatial_patch_3d",3,"SpaGCN refine",28317,0.903238337394498,0.784562148806559,0.928540981625474,0.725796178343949,0.916156736446592,0.951820128479657,0.189265536723164,0.0174220129487934,0.0346788148462055,0.0730000000000004
"MERFISH","MERFISH_spatial_patch_3d_10_r3",0.1,"spatial_patch_3d",3,"GraphST refine",28317,0.832538757636755,0.667979597995709,0.848697407578192,0.632802547770701,0.716800858829844,0.852248394004283,0.44385593220339,0.124269177947812,0.157361302397853,0.332000000000001
"MERFISH","MERFISH_spatial_patch_3d_10_r3",0.1,"spatial_patch_3d",3,"Potts-like ICM",28317,0.901507928099728,0.782392615595144,0.926074716158387,0.685509554140127,0.911433172302738,0.91220556745182,0.293785310734463,0.0309593878752207,0.0574213370060388,0.155999999999999
"MERFISH","MERFISH_spatial_patch_3d_15_r1",0.15,"spatial_patch_3d",1,"Initial",28317,0.849984108486068,0.697096745524286,0.8671206193634,0.677272727272727,0.835319377348363,0.855460385438972,0,0,0,0
"MERFISH","MERFISH_spatial_patch_3d_15_r1",0.15,"spatial_patch_3d",1,"SpaGCN refine",28317,0.853233040223187,0.704316755212709,0.877812466651706,0.675,0.843048845947397,0.89186295503212,0.164783427495292,0.0252607087955461,0.0465091641063672,0.0730000000000004
"MERFISH","MERFISH_spatial_patch_3d_15_r1",0.15,"spatial_patch_3d",1,"GraphST refine",28317,0.79715365328248,0.619154356430106,0.817097078066025,0.595700636942675,0.691358024691358,0.837259100642398,0.426553672316384,0.13743819851261,0.183105554966981,0.332000000000001
"MERFISH","MERFISH_spatial_patch_3d_15_r1",0.15,"spatial_patch_3d",1,"Potts-like ICM",28317,0.844934138503373,0.696375923980616,0.870703870627491,0.621337579617834,0.837573805689748,0.856531049250535,0.224576271186441,0.0455772985998587,0.07260656142953,0.154000000000003
"MERFISH","MERFISH_spatial_patch_3d_15_r2",0.15,"spatial_patch_3d",2,"Initial",28317,0.849984108486068,0.704810170315692,0.871695044290613,0.694363103953148,0.838432635534085,0.921841541755889,0,0,0,0
"MERFISH","MERFISH_spatial_patch_3d_15_r2",0.15,"spatial_patch_3d",2,"SpaGCN refine",28317,0.844086591093689,0.698148330464634,0.867173165197851,0.668923865300146,0.831776704240472,0.922912205567452,0.0729755178907721,0.0198180231833479,0.0281103224211604,0.0730000000000004
"MERFISH","MERFISH_spatial_patch_3d_15_r2",0.15,"spatial_patch_3d",2,"GraphST refine",28317,0.791573966168733,0.613490590201768,0.810887450698329,0.608711566617862,0.677079978529254,0.839400428265525,0.30743879472693,0.122979766504633,0.154006427234523,0.330999999999996
"MERFISH","MERFISH_spatial_patch_3d_15_r2",0.15,"spatial_patch_3d",2,"Potts-like ICM",28317,0.838153759225907,0.690203073183942,0.861334330134149,0.64183748169839,0.825979602791197,0.91220556745182,0.0920433145009416,0.030163280568366,0.0396581558780944,0.154999999999994
"MERFISH","MERFISH_spatial_patch_3d_15_r3",0.15,"spatial_patch_3d",3,"Initial",28317,0.849984108486068,0.698151124458842,0.862083825097321,0.675568181818182,0.826194310252281,0.838329764453961,0,0,0,0
"MERFISH","MERFISH_spatial_patch_3d_15_r3",0.15,"spatial_patch_3d",3,"SpaGCN refine",28317,0.86792386199103,0.727250869927527,0.884371574976909,0.746178343949045,0.842619431025228,0.881156316916488,0.238700564971751,0.021022892517346,0.053819260514885,0.0729999999999933
"MERFISH","MERFISH_spatial_patch_3d_15_r3",0.15,"spatial_patch_3d",3,"GraphST refine",28317,0.832856587915387,0.669227154391536,0.841061781570944,0.709872611464968,0.708105206655931,0.825481798715203,0.584981167608286,0.12339523868877,0.194512130522301,0.332000000000001
"MERFISH","MERFISH_spatial_patch_3d_15_r3",0.15,"spatial_patch_3d",3,"Potts-like ICM",28317,0.87851820461207,0.748578128950881,0.89056603116946,0.734394904458599,0.842404723564144,0.845824411134904,0.372881355932203,0.0322406414890523,0.0834127909029911,0.158000000000001
"MERFISH","MERFISH_spatial_patch_3d_25_r1",0.25,"spatial_patch_3d",1,"Initial",28317,0.750008828618851,0.572319747068712,0.769035063827102,0.402840909090909,0.707461084272679,0.71627408993576,0,0,0,0
"MERFISH","MERFISH_spatial_patch_3d_25_r1",0.25,"spatial_patch_3d",1,"SpaGCN refine",28317,0.7382844227849,0.56140448918086,0.756525354606617,0.385227272727273,0.692538915727322,0.701284796573876,0.0368696143523096,0.0279216498728694,0.0311826817812621,0.0769999999999982
"MERFISH","MERFISH_spatial_patch_3d_25_r1",0.25,"spatial_patch_3d",1,"GraphST refine",28317,0.725818412967475,0.53621019356964,0.746449522239826,0.54968152866242,0.62716049382716,0.778372591006424,0.273626218392428,0.123457952726245,0.169897941166084,0.350999999999999
"MERFISH","MERFISH_spatial_patch_3d_25_r1",0.25,"spatial_patch_3d",1,"Potts-like ICM",28317,0.73655401349013,0.560188139951752,0.75730860962512,0.398863636363636,0.696833064949007,0.705567451820128,0.0364458256815934,0.0300875788680667,0.032454002895787,0.157000000000011
"MERFISH","MERFISH_spatial_patch_3d_25_r2",0.25,"spatial_patch_3d",2,"Initial",28317,0.750008828618851,0.572517447967385,0.759610197278685,0.406818181818182,0.687278582930757,0.69271948608137,0,0,0,0
"MERFISH","MERFISH_spatial_patch_3d_25_r2",0.25,"spatial_patch_3d",2,"SpaGCN refine",28317,0.743722851997034,0.565896560717819,0.751042378051172,0.4125,0.675147611379495,0.678800856531049,0.0538211611809578,0.026320745832941,0.0345728714199951,0.0730000000000075
"MERFISH","MERFISH_spatial_patch_3d_25_r2",0.25,"spatial_patch_3d",2,"GraphST refine",28317,0.743440336193806,0.55089212479964,0.757793868345692,0.505307467057101,0.629736983360172,0.762312633832976,0.330555163158638,0.118937753084095,0.180280396934704,0.331000000000003
"MERFISH","MERFISH_spatial_patch_3d_25_r2",0.25,"spatial_patch_3d",2,"Potts-like ICM",28317,0.748313733799484,0.569862433838847,0.75627461149951,0.455113636363636,0.681696188942566,0.669164882226981,0.0771295380703489,0.0279687352858085,0.0410001059434262,0.154000000000011
"MERFISH","MERFISH_spatial_patch_3d_25_r3",0.25,"spatial_patch_3d",3,"Initial",28317,0.750008828618851,0.558664782633457,0.760736716200293,0.430113636363636,0.70198604401503,0.753747323340471,0,0,0,0
"MERFISH","MERFISH_spatial_patch_3d_25_r3",0.25,"spatial_patch_3d",3,"SpaGCN refine",28317,0.746194865275276,0.561990415669875,0.760024429218591,0.458522727272727,0.698336017176597,0.792291220556745,0.110608843056929,0.0419531029287127,0.0601758660875093,0.0730000000000075
"MERFISH","MERFISH_spatial_patch_3d_25_r3",0.25,"spatial_patch_3d",3,"GraphST refine",28317,0.732563477769538,0.540249767593082,0.754527128700335,0.558382137628111,0.642834138486312,0.80728051391863,0.4062720723266,0.158677841604671,0.22668361761486,0.331000000000003
"MERFISH","MERFISH_spatial_patch_3d_25_r3",0.25,"spatial_patch_3d",3,"Potts-like ICM",28317,0.739237913620793,0.560742992355962,0.757906609306102,0.490340909090909,0.699731615673645,0.765524625267666,0.143099307811838,0.0620585742536962,0.0825652434933079,0.153999999999996
"MERFISH","MERFISH_spatial_patch_3d_40_r1",0.4,"spatial_patch_3d",1,"Initial",28317,0.599992937104919,0.408834841147189,0.621596527963183,0.164772727272727,0.536017176596887,0.568522483940043,0,0,0,0
"MERFISH","MERFISH_spatial_patch_3d_40_r1",0.4,"spatial_patch_3d",1,"SpaGCN refine",28317,0.612494261397747,0.424533305829129,0.627619559935825,0.182386363636364,0.538056897477187,0.580299785867238,0.0739825196433301,0.0284873454973514,0.0491577497616273,0.078000000000003
"MERFISH","MERFISH_spatial_patch_3d_40_r1",0.4,"spatial_patch_3d",1,"GraphST refine",28317,0.649786347423809,0.448950977175438,0.666853011513559,0.414165446559297,0.57037037037037,0.701284796573876,0.314028427650746,0.126368452030606,0.221633647632164,0.340999999999994
"MERFISH","MERFISH_spatial_patch_3d_40_r1",0.4,"spatial_patch_3d",1,"Potts-like ICM",28317,0.630151499099481,0.44583781970685,0.640813299100882,0.217045454545455,0.546967257112185,0.58779443254818,0.119095965392425,0.0291347851677457,0.0664618427093265,0.177000000000007
"MERFISH","MERFISH_spatial_patch_3d_40_r2",0.4,"spatial_patch_3d",2,"Initial",28317,0.599992937104919,0.406703304955132,0.628364251874649,0.198295454545455,0.545142243692968,0.573875802997859,0,0,0,0
"MERFISH","MERFISH_spatial_patch_3d_40_r2",0.4,"spatial_patch_3d",2,"SpaGCN refine",28317,0.583642334993114,0.392492824244254,0.613155860772765,0.201136363636364,0.529253891572732,0.557815845824411,0.0286925046349431,0.046380223660977,0.0415651375498817,0.111000000000004
"MERFISH","MERFISH_spatial_patch_3d_40_r2",0.4,"spatial_patch_3d",2,"GraphST refine",28317,0.601617402973479,0.391192912710233,0.642938825969969,0.3199121522694,0.561674718196457,0.682012847965739,0.247814955416262,0.162507357268982,0.215736130239785,0.343000000000004
"MERFISH","MERFISH_spatial_patch_3d_40_r2",0.4,"spatial_patch_3d",2,"Potts-like ICM",28317,0.5784157926334,0.383060331678056,0.612762804297714,0.243181818181818,0.538056897477187,0.566381156316916,0.029133927783173,0.0553855208946439,0.0460853904015256,0.162999999999997
"MERFISH","MERFISH_spatial_patch_3d_40_r3",0.4,"spatial_patch_3d",3,"Initial",28317,0.599992937104919,0.406746487348612,0.628387025327785,0.197159090909091,0.546645195920558,0.574946466809422,0,0,0,0
"MERFISH","MERFISH_spatial_patch_3d_40_r3",0.4,"spatial_patch_3d",3,"SpaGCN refine",28317,0.584101423173359,0.392895388392701,0.613351596559979,0.200568181818182,0.531078904991948,0.559957173447537,0.0296636355610488,0.046262507357269,0.0419182823039164,0.0750000000000028
"MERFISH","MERFISH_spatial_patch_3d_40_r3",0.4,"spatial_patch_3d",3,"GraphST refine",28317,0.601688031924286,0.39087678393891,0.643213459171154,0.317349926793558,0.562211486849168,0.682012847965739,0.247373532268032,0.162095350206004,0.215594872338171,0.341999999999999
"MERFISH","MERFISH_spatial_patch_3d_40_r3",0.4,"spatial_patch_3d",3,"Potts-like ICM",28317,0.579969629551153,0.385333382882979,0.61399570137569,0.242613636363636,0.541062801932367,0.566381156316916,0.0312527588946764,0.0542083578575633,0.0462619627785429,0.185999999999993
"MERFISH","MERFISH_adjacent_mix_05_r1",0.05,"adjacent_mix",1,"FiberMargin",28317,0.982060246495038,0.969723563983158,0.974238466693367,0.929178470254957,0.945679012345679,0.937901498929336,0.947776993648553,0.0161338289962825,0.0638485715294699,0.126
"MERFISH","MERFISH_adjacent_mix_05_r2",0.05,"adjacent_mix",2,"FiberMargin",28317,0.983013737330932,0.971694025555513,0.975779949682128,0.93342776203966,0.948684916800859,0.945396145610278,0.954128440366973,0.0154646840148699,0.0635307412508387,0.128
"MERFISH","MERFISH_adjacent_mix_05_r3",0.05,"adjacent_mix",3,"FiberMargin",28317,0.982166189921249,0.97015712645252,0.974508214649176,0.936260623229462,0.946108427267848,0.933618843683084,0.951305575158786,0.0162081784386617,0.0639898294310838,0.124
"MERFISH","MERFISH_adjacent_mix_10_r1",0.1,"adjacent_mix",1,"FiberMargin",28317,0.978670056856305,0.962627726777973,0.970902922955606,0.932011331444759,0.935373054213634,0.929336188436831,0.946270767055497,0.0177338355304457,0.112723805487869,0.126
"MERFISH","MERFISH_adjacent_mix_10_r2",0.1,"adjacent_mix",2,"FiberMargin",28317,0.979305717413568,0.965174490014194,0.970294181209193,0.914305949008499,0.937520128824477,0.923982869379015,0.947684694238247,0.0171845574387947,0.113041635766501,0.132
"MERFISH","MERFISH_adjacent_mix_10_r3",0.1,"adjacent_mix",3,"FiberMargin",28317,0.978634742380902,0.962819204537414,0.97046840665708,0.927053824362606,0.935373054213634,0.931477516059957,0.939201131141746,0.0169883866917765,0.111664371225765,0.13
"MERFISH","MERFISH_adjacent_mix_15_r1",0.15,"adjacent_mix",1,"FiberMargin",28317,0.976939647561536,0.960608701764244,0.967066377710124,0.912889518413598,0.930220075147611,0.922912205567452,0.949352179034158,0.0181954137587238,0.161563724970866,0.132
"MERFISH","MERFISH_adjacent_mix_15_r2",0.15,"adjacent_mix",2,"FiberMargin",28317,0.977328106790974,0.959479246594807,0.968911304372432,0.922804532577904,0.931508319914117,0.920770877944325,0.94416961130742,0.0168245264207378,0.159762686725289,0.127
"MERFISH","MERFISH_adjacent_mix_15_r3",0.15,"adjacent_mix",3,"FiberMargin",28317,0.975809584348625,0.959598036470266,0.964933217374221,0.903682719546742,0.927214170692432,0.911134903640257,0.942756183745583,0.018361581920904,0.161281209167638,0.123
"MERFISH","MERFISH_adjacent_mix_25_r1",0.25,"adjacent_mix",1,"FiberMargin",28317,0.965815587809443,0.938155770401836,0.952125953057769,0.863314447592068,0.897369833601718,0.86830835117773,0.931920903954802,0.022884588218675,0.257795670445316,0.126
"MERFISH","MERFISH_adjacent_mix_25_r2",0.25,"adjacent_mix",2,"FiberMargin",28317,0.967404739202599,0.942708543321916,0.953945335793256,0.86756373937677,0.902308105206656,0.87152034261242,0.93771186440678,0.0226962376983566,0.258537274428788,0.126
"MERFISH","MERFISH_adjacent_mix_25_r3",0.25,"adjacent_mix",3,"FiberMargin",28317,0.965956845711057,0.93872261741571,0.95125478517938,0.847025495750708,0.898443370907139,0.875802997858672,0.931073446327684,0.0224137119178792,0.257018751986439,0.128
"MERFISH","MERFISH_adjacent_mix_40_r1",0.4,"adjacent_mix",1,"FiberMargin",28317,0.93604548504432,0.883856776618662,0.91269284690648,0.775495750708215,0.832957595276436,0.810492505353319,0.902083701218436,0.0413159908186687,0.401772786665254,0.13
"MERFISH","MERFISH_adjacent_mix_40_r2",0.4,"adjacent_mix",2,"FiberMargin",28317,0.939435674683053,0.888104822719016,0.918966837125061,0.764164305949009,0.840365002683843,0.797644539614561,0.908087586085114,0.039668059560944,0.402726277501148,0.126
"MERFISH","MERFISH_adjacent_mix_40_r3",0.4,"adjacent_mix",3,"FiberMargin",28317,0.934738849454391,0.879799552959247,0.911376458606275,0.771246458923513,0.828770799785293,0.782655246252677,0.897933957266467,0.0407274439409099,0.400466151075326,0.128
"MERFISH","MERFISH_interface_band_05_r1",0.05,"interface_band",1,"FiberMargin",28317,0.969135148497369,0.942336886372392,0.961560184245923,0.905099150141643,0.90703166935051,0.926124197002141,0.709540636042403,0.0172106163110549,0.0518416498922908,0.122
"MERFISH","MERFISH_interface_band_05_r2",0.05,"interface_band",2,"FiberMargin",28317,0.97118338807077,0.945184819750599,0.965383978359683,0.91643059490085,0.912936124530327,0.93576017130621,0.725088339222615,0.0158724258419448,0.0513119327612388,0.125
"MERFISH","MERFISH_interface_band_05_r3",0.05,"interface_band",3,"FiberMargin",28317,0.969594236677614,0.943504486783576,0.962608859483821,0.902974504249292,0.908105206655931,0.922912205567452,0.71095406360424,0.0168017247788269,0.0515944485644666,0.129
"MERFISH","MERFISH_interface_band_10_r1",0.1,"interface_band",1,"FiberMargin",28317,0.952360772680722,0.90729163478639,0.944692610142696,0.864730878186969,0.85625335480408,0.91541755888651,0.700918079096045,0.0196978614871493,0.088003672705442,0.128
"MERFISH","MERFISH_interface_band_10_r2",0.1,"interface_band",2,"FiberMargin",28317,0.952607974008546,0.907002135647467,0.946410890777057,0.861898016997167,0.857541599570585,0.929336188436831,0.698093220338983,0.019109279968609,0.0871914397711622,0.126
"MERFISH","MERFISH_interface_band_10_r3",0.1,"interface_band",3,"FiberMargin",28317,0.951654483172652,0.905211434595482,0.945502977692919,0.861189801699717,0.854643048845947,0.917558886509636,0.694209039548023,0.019737100255052,0.08747395557439,0.125
"MERFISH","MERFISH_interface_band_15_r1",0.15,"interface_band",1,"FiberMargin",28317,0.93604548504432,0.875481582984019,0.929393877490383,0.845609065155807,0.810091250670961,0.897216274089936,0.692724275959501,0.0210220191109265,0.122258713846806,0.123
"MERFISH","MERFISH_interface_band_15_r2",0.15,"interface_band",2,"FiberMargin",28317,0.933255641487446,0.869082254992523,0.925272780991424,0.822237960339943,0.802683843263553,0.88865096359743,0.678596656463386,0.0218113834648941,0.12066956245365,0.121
"MERFISH","MERFISH_interface_band_15_r3",0.15,"interface_band",3,"FiberMargin",28317,0.933644100716884,0.868571962440583,0.926982789088104,0.834277620396601,0.804079441760601,0.906852248394004,0.671768307040264,0.0201495637723307,0.118444750503231,0.123
"MERFISH","MERFISH_interface_band_25_r1",0.25,"interface_band",1,"FiberMargin",28317,0.876823109792704,0.752439658126554,0.876002169251021,0.746458923512748,0.674825550187869,0.862955032119914,0.60225988700565,0.0316428874134765,0.175618886181446,0.125
"MERFISH","MERFISH_interface_band_25_r2",0.25,"interface_band",2,"FiberMargin",28317,0.875904933432214,0.746152716439051,0.877907573985122,0.761331444759207,0.677616747181965,0.88865096359743,0.597033898305085,0.0311249234826011,0.1741356782145,0.126
"MERFISH","MERFISH_interface_band_25_r3",0.25,"interface_band",3,"FiberMargin",28317,0.882579369283469,0.761650595035846,0.881984291372565,0.748583569405099,0.681159420289855,0.846895074946467,0.615112994350282,0.0282525780477469,0.176325175689515,0.125
"MERFISH","MERFISH_interface_band_40_r1",0.4,"interface_band",1,"FiberMargin",28317,0.723063883886005,0.466338624642596,0.747604407394543,0.651119975452593,0.459473966720344,0.785867237687366,0.408264170934134,0.0670943440645047,0.20835540488046,0.124000000000001
"MERFISH","MERFISH_interface_band_40_r2",0.4,"interface_band",2,"FiberMargin",28317,0.724370519475933,0.470343043785024,0.74870333537387,0.644475920679887,0.452925389157273,0.773019271948608,0.414621225498852,0.0691542581366606,0.212769714305894,0.127
"MERFISH","MERFISH_interface_band_40_r3",0.4,"interface_band",3,"FiberMargin",28317,0.7199562100505,0.46310915400927,0.742154112282326,0.607648725212465,0.454857756307032,0.785867237687366,0.408087586085114,0.0721558472132305,0.211922166896211,0.122
"MERFISH","MERFISH_spatial_patch_3d_05_r1",0.05,"spatial_patch_3d",1,"FiberMargin",28317,0.9317724335205,0.84030504619968,0.947494755679597,0.761942675159236,0.933977455716586,0.941113490364026,0.25635593220339,0.0326753652280584,0.0439665218773175,0.124
"MERFISH","MERFISH_spatial_patch_3d_05_r2",0.05,"spatial_patch_3d",2,"FiberMargin",28317,0.950948193664583,0.884650082386277,0.957924417794391,0.853025477707006,0.936768652710682,0.941113490364026,0.503531073446328,0.0255009107468124,0.0494049510894516,0.125999999999999
"MERFISH","MERFISH_spatial_patch_3d_05_r3",0.05,"spatial_patch_3d",3,"FiberMargin",28317,0.95702228343398,0.899746611368053,0.961250446119217,0.879777070063694,0.939881910896404,0.943254817987152,0.610875706214689,0.024757443961191,0.0541017763181128,0.125
"MERFISH","MERFISH_spatial_patch_3d_10_r1",0.1,"spatial_patch_3d",1,"FiberMargin",28317,0.876505279514073,0.742889362474734,0.910864268165106,0.694745222929936,0.889855072463768,0.947537473233405,0.190324858757062,0.0472434765548362,0.0617297030052619,0.124000000000001
"MERFISH","MERFISH_spatial_patch_3d_10_r2",0.1,"spatial_patch_3d",2,"FiberMargin",28317,0.876293392661652,0.742388780960476,0.911418287532793,0.673407643312102,0.890069779924852,0.947537473233405,0.202683615819209,0.0488522660388464,0.0645195465621358,0.127
"MERFISH","MERFISH_spatial_patch_3d_10_r3",0.1,"spatial_patch_3d",3,"FiberMargin",28317,0.901331355722711,0.783775341413914,0.923859240723765,0.695700636942675,0.897262479871176,0.920770877944325,0.41066384180791,0.0441436138905238,0.0811526644771692,0.123
"MERFISH","MERFISH_spatial_patch_3d_15_r1",0.15,"spatial_patch_3d",1,"FiberMargin",28317,0.850655083518734,0.706618569303682,0.875410546267996,0.627866242038217,0.836607622114868,0.89186295503212,0.364642184557439,0.0635672441730026,0.109651446127768,0.125999999999999
"MERFISH","MERFISH_spatial_patch_3d_15_r2",0.15,"spatial_patch_3d",2,"FiberMargin",28317,0.837941872373486,0.689909381826035,0.863779289492067,0.640922401171303,0.818357487922705,0.906852248394004,0.200329566854991,0.0495242843491628,0.0732069075113889,0.122
